asset,feature_date,target_date,actual_var,rolling22_var,garch_var,log_rv1,log_rv5,log_rv20,ret5,ret20,abs_ret5,neg_share20,log_parkinson20,log_gk20,log_rs20,log_yz20,volume_z20,log_actual_var,bucket_actual,pred_CNNImage,pred_NumericLogit,pred_HAR_Ridge,pred_RollingMean20,pred_GARCH11,bucket_CNNImage,bucket_NumericLogit,bucket_HAR_Ridge,bucket_RollingMean20,bucket_GARCH11
EEM,2023-05-17,2023-05-24,0.020042126607414685,0.020693560843459496,0.026782825205588934,-5.230907506832522,-3.56925638107877,-3.877932697467511,0.00025524523587685567,-0.007124605154505492,0.045459134030340714,0.6,-5.158697725754826,-5.137611902542212,-5.096841575256714,-3.9782726876089867,-0.059096400410686444,-3.909918890261139,1,0.02780447261788263,0.022219928683815712,0.015448921,0.020693560843459496,0.026782825205588934,1,1,1,1,1
EEM,2023-05-19,2023-05-26,0.03436831890355675,0.019913248198960835,0.02381365688305932,-8.809093430982177,-3.8201159282282413,-3.916370030116107,0.011092756309839157,-0.0007692989946464863,0.036161405498892435,0.55,-5.21261140361979,-5.215932344795495,-5.193547234707519,-4.040909161979238,0.3098155047354562,-3.370620101054851,2,0.027795859188634232,0.019842570363817695,0.014022291,0.019913248198960835,0.02381365688305932,1,1,1,1,1
EEM,2023-05-23,2023-05-31,0.029891272332558234,0.019254268120182102,0.027890493608976073,-2.7860057214823626,-4.003100175156843,-3.9500225222957672,-0.00746758253784271,0.013007523576638834,0.034572741732437795,0.5,-5.180762605069623,-5.185571461651138,-5.147095184529417,-4.187756151910321,1.8823201720841503,-3.5101887364273674,1,0.027820927567653614,0.021009262245906848,0.015165833,0.019254268120182102,0.027890493608976073,1,1,1,1,1
EEM,2023-05-25,2023-06-02,0.057238688085744074,0.01732810896840574,0.025331624217666833,-6.815897356721301,-3.9736733897788192,-4.055425300169537,-0.01630702543161871,-0.015793294402918455,0.03419809160252349,0.6,-5.233246936229962,-5.226885089768033,-5.174136875770887,-4.22566592937696,0.4333974882865245,-2.8605252440928104,2,0.027819420380935368,0.02061755454985306,0.014080186,0.01732810896840574,0.025331624217666833,1,1,1,1,1
EEM,2023-05-30,2023-06-06,0.038775879740987645,0.02245331811671672,0.03148799269745881,-3.383084764567754,-3.2757625190267325,-3.796316875416076,-0.019268398124034213,-0.011605723167404346,0.05444816524491719,0.6,-5.109829466120052,-5.169158773547946,-5.186115878591455,-4.144694163367285,-0.1066360188611643,-3.2499568818213307,2,0.027823975836480525,0.023968255935890092,0.016048167,0.02245331811671672,0.03148799269745881,1,1,1,1,2
EEM,2023-06-01,2023-06-08,0.022101894624318174,0.02624880379768207,0.03586658037307127,-2.5447206889683454,-3.152681993855899,-3.640134860594942,0.012165158951150053,0.008007028957951265,0.05831265286380023,0.55,-4.953429437092349,-5.108731677702053,-5.150100041110936,-4.080677529208235,0.7731073361263682,-3.8120919445258457,1,0.027798558894326163,0.02337736636782381,0.015897196,0.02624880379768207,0.03586658037307127,1,1,1,1,2
EEM,2023-06-05,2023-06-12,0.00861311996101945,0.026896707884133023,0.03627481868030945,-11.033994154273614,-3.1785030112801604,-3.6157513833532926,0.013498046584237365,0.0035477949867471514,0.055980399751614784,0.6,-5.028418784934258,-5.17315949337338,-5.192417812871861,-3.9358797966846573,-1.7980830376528745,-4.754468661370148,0,0.02781676109209498,0.021987621156593064,0.0140903415,0.026896707884133023,0.03627481868030945,1,1,1,1,2
EEM,2023-06-07,2023-06-14,0.01153437593734189,0.02763597352234137,0.03264931139147699,-5.366348375440608,-3.3446240009821855,-3.588636966441828,0.0389959028124757,0.013658465214261565,0.04811287988705769,0.6,-4.8821204651175965,-5.02500917727302,-5.053322753287122,-3.9528681468472593,1.4373085569575712,-4.462423490480836,0,0.02779443850861496,0.022578641818351737,0.016368316,0.02763597352234137,0.03264931139147699,1,1,1,1,2
EEM,2023-06-09,2023-06-16,0.01292918095461692,0.02836094073525649,0.02929546543611019,-5.266391302772454,-4.777887103185482,-3.562742406667499,0.01586417096240459,0.02935898902120275,0.024981148036986575,0.5,-4.90893743097134,-5.0790030029341,-5.101854364001345,-4.039475712733092,-1.1575233562129446,-4.348268432781914,1,0.027775074939843512,0.016405275440170352,0.010902303,0.02836094073525649,0.02929546543611019,1,1,0,1,1
EEM,2023-06-13,2023-06-21,0.028545469772557664,0.023693306165261916,0.027547558048864745,-3.6878429723237294,-4.635437383361687,-3.742562711019128,0.019272417869828085,0.03494121268204737,0.02788318772112717,0.45,-5.001613838163094,-5.165381660162616,-5.177089741650766,-4.111677290769087,0.5929305439932864,-3.5562570324388476,1,0.0277563309893316,0.016987308305419023,0.011675662,0.023693306165261916,0.027547558048864745,1,1,0,1,1
EEM,2023-06-15,2023-06-23,0.032925215360836785,0.024563485712196406,0.026924685108181003,-3.824559937100633,-4.314549691750695,-3.706494259381431,0.03321245009484489,0.05420766201397024,0.03321245009484489,0.4,-4.960834537571903,-5.139791523319979,-5.172311098710449,-4.090277752640359,0.5768439048484764,-3.413516490422422,2,0.027740987894176436,0.016591388979676408,0.011629401,0.024563485712196406,0.026924685108181003,1,1,0,1,1
EEM,2023-06-20,2023-06-27,0.018372062746319164,0.029260492329310148,0.03256280512401282,-2.318410377017663,-3.42920880014795,-3.5315170575129127,0.003499330390271848,0.03563252833199437,0.049863690777913514,0.45,-4.903844901470783,-5.0840010146933805,-5.133082289588893,-3.954675771577715,1.52413972335694,-3.9969240972011497,1,0.02774300200241575,0.024725901207814344,0.017619597,0.029260492329310148,0.03256280512401282,1,1,1,1,2
EEM,2023-06-22,2023-06-29,0.019899291122868597,0.0257752018281753,0.02847846584157974,-5.771592617435139,-3.634327498660717,-3.658342418724696,-0.022142897428874014,0.03483244983518951,0.04075678502806315,0.5,-4.943130752111535,-5.118972867117627,-5.1839077196891195,-3.9813099926349342,-1.014541692962411,-3.9170711698525698,1,0.027746960184222503,0.0230083664901471,0.015614491,0.0257752018281753,0.02847846584157974,1,1,1,1,1
EEM,2023-06-26,2023-07-03,0.01774245746023568,0.02786777116109747,0.029195447725685462,-5.890181594414506,-3.414603098011192,-3.5802844133774228,-0.039416606381908,0.033056313841418675,0.046043241280535385,0.45,-4.977134639926139,-5.12244930215142,-5.15782139570962,-3.9188947860328325,-1.5210786731611887,-4.03179478518753,1,0.027744993395434535,0.024691316791938096,0.016531974,0.02786777116109747,0.029195447725685462,1,1,1,1,1
EEM,2023-06-28,2023-07-06,0.033897454007536104,0.024027578904015426,0.02803671472654124,-4.681446611805889,-3.9587423853071635,-3.7285529873677246,-0.010838107554207228,0.031135236354651544,0.037718274969676134,0.45,-5.1223946294794676,-5.220443002803181,-5.224363293229235,-3.9268137861765315,-0.9298256404522918,-3.3844153704386395,2,0.027745452207993147,0.020371238301008364,0.0137724215,0.024027578904015426,0.02803671472654124,1,1,1,1,1
EEM,2023-06-30,2023-07-10,0.0357317810332718,0.020132289818125284,0.026198787259778422,-4.160699818795243,-4.412116477120511,-3.9054302942782755,0.009907301920541773,0.025399465377218863,0.03270708625207483,0.45,-5.40387428373787,-5.3777080235722385,-5.367382274030679,-4.118270519001075,-0.5812539238352193,-3.331714761190208,2,0.027768587432154972,0.016049699016127378,0.010900968,0.020132289818125284,0.026198787259778422,1,1,0,1,1
EEM,2023-07-05,2023-07-12,0.05750322131099019,0.018449257968191364,0.02608285494609646,-4.696514636996197,-4.240577510475583,-3.992731127830601,0.0015100906554089428,0.01360524061056951,0.036346217277841514,0.45,-5.385666003355874,-5.348800592249641,-5.326996119757121,-4.008462873117127,-1.5417511272998814,-2.855914309948221,2,0.02778390330409041,0.016859727883352875,0.01111852,0.018449257968191364,0.02608285494609646,1,1,0,1,1
EEM,2023-07-07,2023-07-14,0.039801349001190554,0.024164312730375708,0.03420872545067418,-3.4483530568872243,-3.24877075150821,-3.722878414794036,0.0035606345667189183,-0.00025389090007811414,0.05676186055679526,0.45,-5.37834935040091,-5.29947622730255,-5.248673418196678,-3.8464615596425586,-0.5620343739361795,-3.2238544727638754,2,0.02779072400702261,0.02132107883493088,0.014692656,0.024164312730375708,0.03420872545067418,1,1,1,1,2
EEM,2023-07-11,2023-07-18,0.03742012444499808,0.02456595714304273,0.03138226877791789,-3.6618044994290355,-3.3609368586813866,-3.7063936504306767,-0.004510255070075256,-0.0010041178881020282,0.04869097092000109,0.45,-5.334511982033284,-5.265014506251374,-5.229462252945613,-3.802605783455301,-0.789564119186189,-3.285546632513768,2,0.027783884146639196,0.02131790534437767,0.01503787,0.02456595714304273,0.03138226877791789,1,1,1,1,2
EEM,2023-07-13,2023-07-20,0.007317677033605918,0.03152862637429646,0.0406280802738331,-3.1662172751707236,-3.110369500899797,-3.4568593720482528,0.05712979964721751,0.022065012356529908,0.05712979964721751,0.45,-5.234116177622228,-5.225056894577965,-5.215054666853992,-3.6997911243497685,1.2691366828053883,-4.917462346509343,0,0.02779361447952374,0.02070550076866217,0.015637478,0.03152862637429646,0.0406280802738331,1,1,1,2,2
EEM,2023-07-17,2023-07-24,0.01502977108448931,0.030158362441838768,0.034715950964525476,-7.890805561993892,-3.222708811511224,-3.5012930330114473,0.04076118848222916,0.0009746583657747612,0.05194672070609664,0.5,-5.259383396902927,-5.230628785287938,-5.200271784280863,-3.705214849130525,-0.010877499577450536,-4.19772230590614,1,0.02779905019774099,0.020742830812351398,0.01502782,0.030158362441838768,0.034715950964525476,1,1,1,1,2
EEM,2023-07-19,2023-07-26,0.017283550883719075,0.02581582012773163,0.030603340452789046,-6.9356713044308975,-4.343673779262792,-3.656767791729184,-0.0007370406405568675,0.014859103904596837,0.029043960893308147,0.5,-5.2864037698280075,-5.2312261965681355,-5.191290130170318,-3.8302684186771416,0.2658910569859231,-4.058000045760637,1,0.027778558070423887,0.020717920091745376,0.0150031755,0.02581582012773163,0.030603340452789046,1,1,1,1,1
EEM,2023-07-21,2023-07-28,0.050909763523468585,0.026093798838758415,0.027368061426189704,-7.492575777031979,-5.140859882088818,-3.6460575852677666,-0.01696835682972379,0.014237621610997609,0.019405399136767688,0.5,-5.266869663848703,-5.222014787441675,-5.187831755798658,-3.9461119066356827,-0.45990774086580544,-2.9777005560704586,2,0.027783903883530206,0.01922427562757921,0.0130807245,0.026093798838758415,0.027368061426189704,1,1,1,1,1
EEM,2023-07-25,2023-08-01,0.04635788343990173,0.02641096179246325,0.02899320978531365,-4.057298365313696,-4.149104926700849,-3.633976135598105,0.01097978098830524,0.04745645189342519,0.03268693925894261,0.45,-5.109953635247573,-5.106364558904799,-5.11111103849327,-3.8566533370801124,0.5611323067273332,-3.0713639164298137,2,0.027785927659615774,0.020511691315990302,0.015234311,0.02641096179246325,0.02899320978531365,1,1,1,1,1
EEM,2023-07-27,2023-08-03,0.06721579583113824,0.02701161996190787,0.029160393596792594,-3.2538773833061776,-3.805553931272718,-3.611488136600416,0.013773060000776927,0.036820057234872514,0.041507526408353076,0.45,-4.8765266958626485,-4.968615813555811,-5.029169151822241,-3.849002306178202,0.8225131658949859,-2.6998470020636183,2,0.027784673494949508,0.022750787758986313,0.016648857,0.02701161996190787,0.029160393596792594,1,1,1,1,1
EEM,2023-07-31,2023-08-07,0.03861713854001549,0.03306945146336411,0.036716533627267275,-9.766690563076482,-3.1779911185364322,-3.4091453392634663,0.02608211864864974,0.058660042547760825,0.05084260831509773,0.4,-4.851805929519887,-4.951688571776384,-5.019742108000593,-3.7268703515018418,-0.08293995325142814,-3.254059097424451,2,0.027764263541468142,0.023852851093693936,0.017458305,0.03306945146336411,0.036716533627267275,1,1,1,2,2
EEM,2023-08-02,2023-08-09,0.008762885786658915,0.04048247438862248,0.04776883128959972,-1.9140616561408355,-2.60160583770099,-3.206886129669909,-0.02491568347295105,0.01671084458758551,0.07365745722864431,0.45,-4.801069212959611,-4.9272841244848085,-5.020662854375952,-3.664881639858503,0.45085838848636395,-4.737230000582438,0,0.027766353457160983,0.032872440728171345,0.024807813,0.04048247438862248,0.04776883128959972,1,2,1,2,2
EEM,2023-08-04,2023-08-11,0.019058368180907122,0.03377044859457249,0.03998446368255372,-7.86792933238714,-3.2566289161626276,-3.388169160853746,-0.033712251021079574,0.028777298704174892,0.042565477520058195,0.45,-4.876354053835061,-4.995762797618225,-5.084970989904259,-3.708864542124062,-0.19305311475818068,-3.9602489992739636,1,0.0277681441910305,0.028455326980854543,0.02168685,0.03377044859457249,0.03998446368255372,1,1,1,2,2
EEM,2023-08-08,2023-08-15,0.01930142620192172,0.034375278119017506,0.037003726182852185,-3.2867300804135913,-3.271628829343836,-3.370417632293077,-0.03513436103588739,0.004260274928080255,0.04303365026614344,0.55,-4.874559553458967,-4.966871550948649,-5.019987670406959,-3.720460760916716,-1.0967160130356377,-3.9475762893288793,1,0.02779020393644676,0.027260449770552374,0.019897437,0.034375278119017506,0.037003726182852185,1,1,1,2,2
EEM,2023-08-10,2023-08-17,0.023261054602255762,0.026217431806435907,0.031386761410660144,-7.481143016931225,-4.817202713236941,-3.6413307533295303,-0.010899384819762428,-0.02678625341467798,0.018885211578755154,0.55,-4.791148360953142,-4.808638538218871,-4.807253131585241,-3.6574376781803153,-0.4377638550279367,-3.760974793183588,1,0.027796178279542408,0.023011556387940297,0.016360015,0.026217431806435907,0.031386761410660144,1,1,1,1,2
EEM,2023-08-14,2023-08-21,0.013618527996893198,0.028858037060977497,0.03181556827070778,-5.1428804056181665,-3.9062418048852017,-3.5453667438547445,-0.027803954753783933,-0.04203033283173794,0.035789781512776654,0.6,-4.76914482534069,-4.776003067332987,-4.7815915035301435,-3.5684656243963215,-0.6191452366939182,-4.296324060687868,1,0.027792736089492738,0.028000151900391977,0.020574203,0.028858037060977497,0.03181556827070778,1,1,1,1,2
EEM,2023-08-16,2023-08-23,0.015575919486972322,0.03082519955115367,0.03172392341378379,-3.884194345417366,-3.7679244398956873,-3.479422756273732,-0.038652238071210446,-0.05326202477521842,0.04164326387669155,0.6,-4.76340055244469,-4.791704047869485,-4.79376611349923,-3.548963773017779,1.0188269265163008,-4.162029179969491,1,0.027778950778810152,0.03221382808667832,0.025142405,0.03082519955115367,0.03172392341378379,1,2,1,1,2
EEM,2023-08-18,2023-08-25,0.013808165445096502,0.03074916493947245,0.028237111635152252,-4.467586205837978,-4.2328826740393675,-3.4818924415382733,-0.029760925458406938,-0.04879003275698014,0.03442264264545376,0.55,-4.714222237469637,-4.771396713029693,-4.788640178935924,-3.4307145969084947,0.4539616518542914,-4.282495162883725,1,0.027766098525082168,0.029999338860065356,0.022721782,0.03074916493947245,0.028237111635152252,1,1,1,1,1
EEM,2023-08-22,2023-08-29,0.026133709325511352,0.027694987493677197,0.02455996763440358,-6.820746037540564,-4.937003559566194,-3.586503839070481,-0.013190354950961804,-0.07036306333886809,0.022533978671088657,0.6,-4.780846322525698,-4.829873928383136,-4.840859252327045,-3.5125630151054015,-0.4924699461316781,-3.6445292529415916,1,0.02775218331989257,0.024628721511887428,0.017149286,0.027694987493677197,0.02455996763440358,1,1,1,1,1
EEM,2023-08-24,2023-08-31,0.021202556454572474,0.028654016736647945,0.02687508060514395,-5.58902878269219,-4.132056855179241,-3.5524616454164826,0.005417110380326117,-0.05188496084446294,0.03077786803382575,0.6,-4.900256823611728,-4.903550488827484,-4.887778918436433,-3.693892044720926,-0.5460008440057524,-3.8536335170944223,1,0.027745640556193628,0.022104601095781537,0.015672876,0.028654016736647945,0.02687508060514395,1,1,1,1,1
EEM,2023-08-28,2023-09-05,0.026571608170780487,0.02266106922064915,0.02548148430649544,-3.737926608412646,-4.001255858959917,-3.7871068391181923,0.020571761889043562,-0.06550825285058423,0.03243649973547901,0.6,-4.8716308442753125,-4.846368458571176,-4.8017146262028305,-3.6945873691505975,-1.2020559283119192,-3.627911995231697,1,0.02776184968051877,0.019548091493802322,0.013704625,0.02266106922064915,0.02548148430649544,1,1,1,1,1
EEM,2023-08-30,2023-09-07,0.026622408853381307,0.015399868576321746,0.025699392875606707,-5.915004742106689,-4.257284042707527,-4.17339630360405,0.016268777783104652,-0.019228999223217542,0.030517164412208895,0.55,-4.835196858328236,-4.808748602152484,-4.765759912468664,-3.812099834715538,-2.1872831304101648,-3.6260019797492484,1,0.027759167855141403,0.01803781646388089,0.012146414,0.015399868576321746,0.025699392875606707,1,1,1,1,1
EEM,2023-09-01,2023-09-11,0.01983275629470383,0.018849121115508304,0.028655932424410425,-3.3711209258147057,-3.57485637851176,-3.9712889913470777,0.01833521258536789,-0.022702769084621557,0.0497441482726677,0.55,-4.871263133991528,-4.862230636868171,-4.83626004889869,-3.6986913044469683,-0.0984278999472469,-3.9204203499065935,1,0.027772218284904126,0.023596243840883307,0.01658229,0.018849121115508304,0.028655932424410425,1,1,1,1,1
EEM,2023-09-06,2023-09-13,0.015489025233402986,0.018177775517464915,0.026742371600368076,-4.836138816807206,-3.907040553939011,-4.007555556494557,-0.017748934545283368,-0.022762832068231705,0.04109964600176391,0.55,-4.8814090491772095,-4.871252941071827,-4.8662368625423,-3.8444940655813693,0.30284674937844336,-4.167623555300211,1,0.027780694673082675,0.02559037175501934,0.01815155,0.018177775517464915,0.026742371600368076,1,1,1,1,1
EEM,2023-09-08,2023-09-15,0.011171661301926667,0.019890484181037355,0.02613446356233227,-6.832360659460097,-3.960767288144498,-3.917513843474514,-0.01181328157825027,-0.03652456032434487,0.03930114485952992,0.6,-5.056774913336209,-5.084936986386824,-5.115793760616987,-3.9554488805408967,-2.244504278634791,-4.4943749480499,0,0.027822707311526328,0.02030247267802828,0.01313462,0.019890484181037355,0.02613446356233227,1,1,1,1,1
