asset,feature_date,target_date,actual_rv,pred_HAR-X,loss_HAR-X,pred_Ridge-HAR-X,loss_Ridge-HAR-X,pred_RollingMean22,loss_RollingMean22,pred_CNNTransformer,loss_CNNTransformer
GLD,2023-10-17,2023-10-18,0.5680337989320264,0.1682708826259834,1.159104736222953,0.16998573937970954,1.1351892313804388,0.19959126842712668,0.8000759101787012,0.2393018,0.5092576128849922
GLD,2023-10-18,2023-10-19,0.7407410679514781,0.22391399393004044,1.1117608447590093,0.22662735383057342,1.08419811962971,0.21860419120502106,1.1681151245275667,0.17415196,1.8056951013186255
GLD,2023-10-19,2023-10-20,0.48703595838013525,0.2600786336748324,0.24529493147419412,0.26336931330389524,0.23447029447371115,0.2500726997561507,0.280991197635732,0.2415992,0.31482617515326816
GLD,2023-10-20,2023-10-24,0.32023030132514346,0.25172218437160276,0.03144325306451412,0.25489948926946143,0.0281291653629121,0.26958445307281886,0.01570763599638858,0.23779407,0.04903529373503024
GLD,2023-10-24,2023-10-25,0.5490823911112551,0.2206240173368388,0.5769812667731871,0.2231631172831838,0.5601075996700178,0.2785808873676833,0.29245802062271453,0.18403542,0.890448822349043
GLD,2023-10-25,2023-10-26,0.2805640535745834,0.26189906396570645,0.0024249980583146424,0.2646228508884817,0.001744771579079707,0.30049612935924763,0.0023022618486665536,0.2321302,0.01914588224641922
GLD,2023-10-26,2023-10-27,0.8810152831411191,0.2486505825084691,1.2781597362257546,0.25061711922654745,1.258234869409359,0.3112896776396656,0.7898593449696549,0.19802894,1.9562601363760739
GLD,2023-10-27,2023-10-31,0.7751904582691279,0.3057124127682836,0.6052213387981948,0.307546188847858,0.596082503318178,0.3422491241272801,0.4474190271932068,0.25538263,0.925062122584932
GLD,2023-10-31,2023-11-01,0.5794050892024728,0.2793271482215466,0.34467029280687345,0.28118229763898966,0.33760434733461575,0.3741768100933598,0.1112059893054429,0.24225461,0.5197069437563986
GLD,2023-11-01,2023-11-02,0.0648914492000585,0.2719458737587976,0.6715061794441521,0.27367809736241444,0.6763453952986107,0.3995198141966963,0.9799711066765764,0.26154593,0.642001316176293
GLD,2023-11-02,2023-11-03,0.1323209612947856,0.22650216931671588,0.12171693573286779,0.22735357612235635,0.12328110368093026,0.3974237982206328,0.43271946520434046,0.20878294,0.08983751484855818
GLD,2023-11-03,2023-11-07,0.0880032500467445,0.23052914932148186,0.3447481355109574,0.23137570716133696,0.347016919355156,0.3893099851840709,0.7130514582752914,0.16443522,0.1603278747816419
GLD,2023-11-07,2023-11-08,0.2468371728353229,0.2048969602205148,0.01846760635191247,0.20500120584473452,0.018363648678648925,0.37521371496004435,0.07662441380274276,0.1667309,0.08810471874734005
GLD,2023-11-08,2023-11-09,0.2113430991949657,0.2090896746033777,5.766130421047677e-05,0.20861490938902616,8.477398334294506e-05,0.34453555414534665,0.10212889887646903,0.17747489,0.016180071455558
GLD,2023-11-09,2023-11-10,0.20006306111044894,0.20057872782915517,3.310423937863405e-06,0.19884821204425157,1.8586897227335086e-05,0.34403797156899707,0.12363388836337208,0.2244955,0.006390395933811632
GLD,2023-11-10,2023-11-14,0.13875631263201846,0.20120349494195638,0.06122928223859314,0.20009394110625112,0.05952355687848754,0.3483757876586319,0.31885743638372643,0.17535803,0.02538487645056997
GLD,2023-11-14,2023-11-15,0.08264658563134969,0.19995686714308064,0.29685023373092156,0.19863581095326732,0.29297046525341086,0.3518585805385706,0.6835416269334089,0.22605939,0.37182102847122445
GLD,2023-11-15,2023-11-16,0.24731645096335722,0.17686423823461472,0.06305436168606215,0.17602944102561346,0.06495465104071907,0.3385094920333606,0.04448762209881307,0.16444035,0.09586803798557186
GLD,2023-11-16,2023-11-17,0.049374162165772374,0.2107076449564184,0.6853697920883204,0.20938791047631058,0.6805636622587818,0.34528055596093665,1.0879272653257162,0.18570724,0.5906151659920869
GLD,2023-11-17,2023-11-21,0.11543906877873644,0.16317910169609431,0.05354335821193246,0.16194120026817782,0.05133603999448866,0.3434117488808726,0.42634083525318056,0.17929813,0.08414577435138604
GLD,2023-11-21,2023-11-22,0.22158133613063805,0.18563046545850673,0.01663724643864617,0.1837678632530328,0.018651224064577754,0.34333567369002144,0.08329701416851276,0.16241467,0.05365688240150157
GLD,2023-11-22,2023-11-28,0.3589172122540092,0.17663080845523751,0.3229892737303528,0.17558507584963404,0.32915333953521553,0.32406757490264304,0.005398483661170017,0.16235112,0.4174164260058695
GLD,2023-11-28,2023-11-29,0.09449735160199775,0.20794048630085654,0.243124324063954,0.20724453597535128,0.24129791260973144,0.3335812965511613,0.544596119446928,0.18168148,0.17380974186517673
GLD,2023-11-29,2023-11-30,0.09329213097651695,0.1686078521035422,0.1451481949500142,0.16796533046734588,0.1434467530315593,0.3120569125816146,0.5064085267040077,0.20109735,0.23196863519045352
GLD,2023-11-30,2023-12-01,1.3673909507961215,0.15978399101203317,5.410909940767445,0.15985276359356448,5.407658505172302,0.2826274154463891,2.261609501966758,0.14419627,6.233360963387198
GLD,2023-12-01,2023-12-05,0.257237169461674,0.2511888990627803,0.0002853178956825353,0.25306409980344685,0.0001344863746532976,0.32264355146529755,0.023829408479932646,0.2037724,0.029380123712187123
GLD,2023-12-05,2023-12-06,0.09406794791595259,0.19988279041727353,0.22432931836860903,0.20165804097856996,0.2290286113942801,0.3197802272896853,0.517780965116621,0.1993376,0.22288518408868563
GLD,2023-12-06,2023-12-07,0.18065648426379638,0.18336970558785862,0.00011055946570404096,0.1848399984053904,0.0002600615766921166,0.2990977525989897,0.10817792085281042,0.17706905,0.00020250459265835907
GLD,2023-12-07,2023-12-08,0.36911486309115193,0.19006892735009873,0.27828419795738624,0.19176413075441695,0.2699961344641182,0.29455649944849943,0.027483711100979358,0.18462442,0.3064900564000479
GLD,2023-12-08,2023-12-12,0.05545518813599803,0.1999336062552314,0.5597780872579019,0.20273177955780833,0.5698482387846893,0.27128829853713726,0.7920210421045542,0.18084115,0.48869511952664113
GLD,2023-12-12,2023-12-13,1.919812758523199,0.13657627657499918,10.413607729423493,0.13742597896463182,10.33289753298064,0.23857305898563133,4.961757004629865,0.15272968,9.038691446681966
GLD,2023-12-13,2023-12-14,0.30586382196482925,0.2590942777133948,0.014563708925777075,0.26227075735730826,0.012451391629884956,0.29950068031839167,0.00022254612452443645,0.19437374,0.12022895222430097
GLD,2023-12-14,2023-12-15,0.4678901161935937,0.21171084953466388,0.4170311185640172,0.21431622784989077,0.40239548258430236,0.3104539699895176,0.09691807750465364,0.26234215,0.20492710157013372
GLD,2023-12-15,2023-12-19,0.2554659639628586,0.222334731666101,0.010109959371280342,0.2252960784216122,0.008238418557406924,0.3257071133940089,0.027251964452737365,0.20302247,0.028541223609193533
GLD,2023-12-19,2023-12-20,0.07681164171623661,0.21882144097417994,0.39792413919759606,0.22127330295670972,0.40517708927238183,0.3333190549356504,0.6981887369869364,0.22608413,0.4192990147532514
GLD,2023-12-20,2023-12-21,0.07627396465716357,0.19841364679574036,0.3404412644506438,0.20091816779492178,0.34819305984966187,0.3255906217029647,0.6855725696231596,0.17617352,0.27008572348874793
GLD,2023-12-21,2023-12-22,0.32398429801068496,0.18415627713889787,0.19437968425152263,0.1841308741014097,0.19448444682737254,0.31945111558761,9.974315173777448e-05,0.18041162,0.21035211489028205
GLD,2023-12-22,2023-12-27,0.2621667900729469,0.19938312328004948,0.04113688608937327,0.19931679254360565,0.041241733712898965,0.3250838990830753,0.021561253689889037,0.206453,0.030953742406021778
GLD,2023-12-27,2023-12-28,0.20535451722347348,0.19013378832878317,0.0030428660103956062,0.18955900948443652,0.003290188876461153,0.33069346623948115,0.09743550196222328,0.18466575,0.005843185265347106
GLD,2023-12-28,2023-12-29,0.07992173851756004,0.1835906929398984,0.266986551772719,0.18300871784577433,0.26519591024284517,0.3362710994936686,0.6745403450644687,0.16874298,0.22095886103643814
GLD,2023-12-29,2024-01-03,0.2917743515843733,0.165108552576558,0.19778921140200278,0.1647008159180232,0.19969148427577732,0.32866224892795054,0.006813399075745963,0.15923579,0.2267468559472101
GLD,2024-01-03,2024-01-04,0.11318593614760307,0.20670073881756904,0.14982372903546248,0.2064501093533412,0.1492752339533523,0.33968043935606873,0.43218636616578054,0.16604395,0.0648831098497169
GLD,2024-01-04,2024-01-05,0.4739692033422804,0.18593040969399338,0.6134053899709333,0.1850495211576531,0.6207912007674667,0.33957802423647176,0.06232074670804533,0.23822969,0.3016400970794617
GLD,2024-01-05,2024-01-09,0.1122031101243366,0.20809565886030915,0.15687721699205115,0.20749501676976242,0.15554747819847803,0.35105020001881915,0.4602397892419734,0.21289624,0.16752610597375917
GLD,2024-01-09,2024-01-10,0.1546742580049435,0.17964457380323187,0.01066052296563047,0.17913544746816706,0.01026950245957381,0.3398359226492886,0.24228550821553752,0.1717625,0.0053037441452907785
GLD,2024-01-10,2024-01-11,0.40604479948344,0.18252760155469355,0.42500447022911336,0.182306949168276,0.42648733722856114,0.3425712365766952,0.015301862690609402,0.15002742,0.7108251207854792
GLD,2024-01-11,2024-01-12,0.3678476069429001,0.20528569891865728,0.20861523055585351,0.20487822065055647,0.21019216293880127,0.35678726696337354,0.0004707894624083053,0.19212613,0.2650985561904786
GLD,2024-01-12,2024-01-17,0.40271771806330725,0.2070383991953365,0.2798038077393801,0.20785638503948697,0.27609214109773994,0.3113534786064089,0.03613515582496296,0.1928789,0.3517570507545065
GLD,2024-01-17,2024-01-18,0.12499970842241176,0.2186167880741843,0.13078439816152798,0.2192985628880608,0.13212054329614498,0.317966230815574,0.3267563707871881,0.20623823,0.1068143229895302
GLD,2024-01-18,2024-01-19,0.07557857511285328,0.19959817953665374,0.34978702768379355,0.20008069303581108,0.35128837575206706,0.31937221992950404,0.6778317160764973,0.23745754,0.4630984754998193
GLD,2024-01-19,2024-01-23,0.07747325341671923,0.17925589296671224,0.27107521575650506,0.17967551843604862,0.27240403781618805,0.31459595133173385,0.6476190776926307,0.2062704,0.3548459058790574
GLD,2024-01-23,2024-01-24,0.4318585726788477,0.1677644513698115,0.6286587222073949,0.16778953758174373,0.6284233753645716,0.30133951452835056,0.0732690103494702,0.17994994,0.5244622767738827
GLD,2024-01-24,2024-01-25,0.14353592494844916,0.1998482943724311,0.04919761681423873,0.19987519184183553,0.049235544783176266,0.31844875928029825,0.24761098831471884,0.17879316,0.022448598130448305
GLD,2024-01-25,2024-01-26,0.03961913293404811,0.15874854256041263,0.6375809330945235,0.15928489317707045,0.640113488145444,0.23770890320871874,0.9584054722882585,0.19421732,0.7936594188273471
GLD,2024-01-26,2024-01-30,0.3459241732327413,0.13206745410463602,0.6563923818384987,0.13265832701105462,0.6491898171217354,0.22560687188913778,0.10587950759002607,0.13189992,0.6584499201364848
GLD,2024-01-30,2024-01-31,0.5464616974603141,0.16366851555573111,1.1332110417826762,0.16496958821496568,1.1147965399628808,0.2200629653909172,0.5736555909075005,0.15838648,1.2117527840582314
GLD,2024-01-31,2024-02-01,0.5601622372179264,0.18083637603497132,0.9669854088618652,0.18299389328275442,0.9423243119085198,0.23329004418625612,0.525196826961108,0.1683847,1.124706104333474
GLD,2024-02-01,2024-02-02,0.1057621550916616,0.2050620063804257,0.17787660105099334,0.20707676170557196,0.1826356893570411,0.2552605257999693,0.2954221810099842,0.1881504,0.1381638663803899
GLD,2024-02-02,2024-02-06,0.1253389048359217,0.17532371627141052,0.05051265153483131,0.17715984504204213,0.053521582980964766,0.25660089809244646,0.20495920360512176,0.15660901,0.023061115786711106
GLD,2024-02-06,2024-02-07,0.1246230864277943,0.17171620643928737,0.046299566916045976,0.17366540373161005,0.04944117193952424,0.24757156203904815,0.18978788050831286,0.17897664,0.058270651418620645
GLD,2024-02-07,2024-02-08,0.05134497637576855,0.15628424682071135,0.4416451841438527,0.1580330490047502,0.449137326755479,0.24131957550972305,0.7603225503236799,0.12997875,0.3238297854965131
GLD,2024-02-08,2024-02-09,0.04073888419343895,0.13849798749088077,0.5178206151966209,0.13941469553176258,0.5224835919820905,0.23431914183482735,0.92336169332433,0.11932461,0.4160768256904639
GLD,2024-02-09,2024-02-13,0.11636854009982531,0.127616320532824,0.004128565532429906,0.1272026734084946,0.0038472294336120427,0.23253810300191277,0.1927197086052712,0.10968597,0.0017838046682729924
GLD,2024-02-13,2024-02-14,0.1284444254218368,0.1575958196826509,0.019561646199534266,0.1571443475851369,0.019034334428440935,0.2245651115707969,0.13063900793306837,0.121077605,0.0017791704651886064
GLD,2024-02-14,2024-02-15,0.08865872896877763,0.14060518269814462,0.09171227861319231,0.14024871511395087,0.09077648130977778,0.22525867926508025,0.32604122915922296,0.1483235,0.11234014436541395
GLD,2024-02-15,2024-02-16,0.3500609032864509,0.13823662478526952,0.6031908345011998,0.13792330491205507,0.6066744019098094,0.20774456679355746,0.16325656542160516,0.1289014,0.7166666816279648
GLD,2024-02-16,2024-02-21,0.09058024134548102,0.163775111781219,0.1453350770061328,0.16429128083960054,0.1467441620932748,0.21855628466456264,0.2952555947505209,0.15992379,0.1348575818448965
GLD,2024-02-21,2024-02-22,0.03577088443191375,0.1498692460859538,0.6713095617509319,0.15049352392951718,0.6744762975469138,0.21564292027095067,0.9623697850812634,0.15867706,0.7151687555938284
GLD,2024-02-22,2024-02-23,0.3008690402657828,0.1307113637991727,0.4680982900730877,0.1313849763457778,0.4614372253697927,0.1988122877686086,0.09901823136575505,0.12910311,0.4843917105139792
GLD,2024-02-23,2024-02-27,0.0717744906676183,0.15679828270884377,0.23918151553017308,0.15814019474494856,0.24381902729388316,0.1957678074651033,0.3700308835888122,0.13784926,0.17330537360652887
GLD,2024-02-27,2024-02-28,0.02443045838659781,0.12712577473798345,0.8415217929236973,0.12859600470281876,0.8508234577465361,0.18072493349257196,1.1363258649054067,0.11548376,0.7648481366303921
GLD,2024-02-28,2024-02-29,0.04778093521838202,0.11529431219238125,0.29528716005585176,0.11585837862915647,0.29814996845860153,0.1761536039454895,0.5759755057005513,0.11176592,0.2772889615827241
GLD,2024-02-29,2024-03-01,1.5436875755355877,0.12042673478480831,9.267591233953102,0.12091546094128255,9.219830513905462,0.17489007485937716,5.648844513481258,0.10865202,10.553850041982633
GLD,2024-03-01,2024-03-05,0.2055048756041195,0.22635446434930917,0.004522088518118528,0.2295358377216048,0.0058956876677562775,0.2415361804102348,0.012373917301474524,0.17818919,0.010672068245538124
GLD,2024-03-05,2024-03-06,0.31709915602793015,0.18339250475627555,0.18148786674909978,0.18600946674878963,0.17133045542771264,0.23124737599774717,0.05552866260042455,0.21339072,0.08991288415781717
GLD,2024-03-06,2024-03-07,0.13048124827398988,0.19766274804664194,0.0754533426656332,0.20061819492982988,0.08056993308506999,0.23913661377408726,0.15144022685882108,0.16960187,0.0315627277403574
GLD,2024-03-07,2024-03-08,0.718878467149928,0.18444873400494835,1.537122463909002,0.18725397561995435,1.493829372641215,0.24326670992590274,0.8715702628227635,0.18469836,1.533207415416861
GLD,2024-03-08,2024-03-12,0.19505180422588125,0.22744343843495415,0.011220181684300501,0.23123583998737707,0.013691868330413026,0.2602191778312294,0.037826449561576325,0.21281023,0.0036884075566756547
GLD,2024-03-12,2024-03-13,0.20334037108787534,0.1805406519925687,0.007360482683739233,0.18261472627636532,0.005991163449244885,0.2442460008660279,0.015817464713742346,0.18331622,0.005564201084831799
GLD,2024-03-13,2024-03-14,0.11524714949610024,0.1756693625987496,0.077570469509056,0.17783636843000106,0.08183653663543833,0.22802682513284375,0.1877948180950635,0.1965487,0.12018545828838478
GLD,2024-03-14,2024-03-15,0.10121202288747705,0.16178081181447548,0.0946368874622876,0.16360520001270945,0.09887438888571287,0.2284579612421364,0.25715718849939906,0.12592249,0.02221346560168236
GLD,2024-03-15,2024-03-19,0.06867650024444959,0.15859717578812652,0.26998516102543846,0.16036102883723363,0.2762824099307606,0.22736128478993448,0.49919214082190244,0.13766111,0.1942687917733239
GLD,2024-03-19,2024-03-20,1.1200283367456432,0.13827917369824236,5.007926942612951,0.1386716704756269,4.987835765997531,0.22481825814523695,2.3761108987031943,0.12569474,5.72344893002786
GLD,2024-03-20,2024-03-21,0.971825134490916,0.21837616111468702,1.9572777381220021,0.2201211917246398,1.929957282901987,0.2733947745256858,1.2863997013642297,0.17737858,2.7779294347605004
GLD,2024-03-21,2024-03-22,0.4096999446348237,0.21793189908774863,0.2487023942919988,0.22017170954994564,0.23980279978379526,0.3157168768119347,0.03710228523269454,0.19767506,0.34379249420860614
GLD,2024-03-22,2024-03-26,0.2526674337203738,0.22156829937552358,0.009015891226439532,0.22395423078432178,0.007577709772753183,0.3290501224726165,0.03200509174892607,0.25415492,1.7194038896883868e-05
GLD,2024-03-26,2024-03-27,0.07105386087858452,0.21776355770595227,0.4462607171116031,0.21994998033242036,0.453007508229744,0.3346966228498227,0.7620796555334306,0.24115585,0.5166439665993117
GLD,2024-03-27,2024-03-28,0.4080380505898438,0.20028002450897883,0.3256938089913257,0.2023565218891415,0.3151020991797093,0.3338964015729957,0.021520198006366398,0.18270652,0.4298184169729429
