date,ticker,horizon,actual_var,pred_baseline,pred_augmented
2024-06-07,IGV,21,0.00221275841083744,0.002966385228567227,0.0031084896698425402
2024-06-10,IGV,21,0.0022108964316351967,0.0029073511000433996,0.002923912895598921
2024-06-11,IGV,21,0.002211076084432784,0.002903475899140382,0.002920342254204294
2024-06-12,IGV,21,0.002307233016302264,0.0029239178382087583,0.0028725911140042486
2024-06-13,IGV,21,0.0018528920782672471,0.0030458922049033943,0.0030414012016497277
2024-06-14,IGV,21,0.0017519368202067375,0.0034135491751438535,0.003291763229365144
2024-06-17,IGV,21,0.0020275497807974796,0.0030110276546753837,0.00292446418187813
2024-06-18,IGV,21,0.002179737136086815,0.003173931340197666,0.0030816043175235738
2024-06-20,IGV,21,0.002173090618829807,0.003180217450083454,0.0030643502225721265
2024-06-21,IGV,21,0.0022529874948782583,0.002889467543675867,0.00270779497109634
2024-06-24,IGV,21,0.0021582261382819363,0.0028396066267133073,0.002597495650107155
2024-06-25,IGV,21,0.0032423787932508987,0.0030518894520679372,0.002792057168381177
2024-06-26,IGV,21,0.0032802539017586854,0.0028107419606460218,0.002604918763579007
2024-06-27,IGV,21,0.0034342014942661397,0.00273921680570031,0.0024896499939619674
2024-06-28,IGV,21,0.003026575106110718,0.003114661177581697,0.002924959144658948
2024-07-01,IGV,21,0.0030940926834184877,0.0030516808820401134,0.0028446702400159543
2024-07-02,IGV,21,0.0032591157081260937,0.0028321542620432256,0.0027787277134175936
2024-07-03,IGV,21,0.0036180220442799255,0.00283997003937847,0.0029349093412409373
2024-07-05,IGV,21,0.004769155970428062,0.0028733646961549672,0.002964612749140738
2024-07-08,IGV,21,0.005452282396234476,0.0026105359329796343,0.002618806377089445
2024-07-09,IGV,21,0.00558205337176715,0.0026213679689182754,0.002668894819820244
2024-07-10,IGV,21,0.005329436056332717,0.002972063852265842,0.002940812231342717
2024-07-11,IGV,21,0.006387248030257451,0.0027279774299791646,0.0025724161360231243
2024-07-12,IGV,21,0.00650201910907726,0.0031150430513500775,0.0029928147027850275
2024-07-15,IGV,21,0.006436248381319972,0.003016495341396473,0.00284823987619452
2024-07-16,IGV,21,0.0067007311213987415,0.002870877893978273,0.002726847646030287
2024-07-17,IGV,21,0.006721466183062058,0.002585259976313397,0.002502049056570064
2024-07-18,IGV,21,0.006568495340617834,0.004284490408311534,0.004029701498960641
2024-07-19,IGV,21,0.006343145953485981,0.004121986772136911,0.003826628741075266
2024-07-22,IGV,21,0.006468482645459527,0.0037071313441084334,0.0033672726537644225
2024-07-23,IGV,21,0.006391684526158221,0.003763776065544974,0.0034953782202332443
2024-07-24,IGV,21,0.006424424315399689,0.0037721068409426704,0.0035755360730998957
2024-07-25,IGV,21,0.005473567128059445,0.006338977369003061,0.005779069496903955
2024-07-26,IGV,21,0.0054066655037850265,0.004714073846338582,0.004400924619250551
2024-07-29,IGV,21,0.005261865054579609,0.004849320702168747,0.004600899319889305
2024-07-30,IGV,21,0.005233986918557752,0.00509240489815892,0.005070344961826008
2024-07-31,IGV,21,0.005296283295982183,0.00535442096378619,0.005304283029801914
2024-08-01,IGV,21,0.005252784967689698,0.004659886889673594,0.0047623050318988105
2024-08-02,IGV,21,0.004904485130424086,0.005983955864157483,0.006098336676269149
2024-08-05,IGV,21,0.004241630639294625,0.007713926416200583,0.00765313399656694
2024-08-06,IGV,21,0.0034224531910150018,0.008288361856788676,0.008331454239333723
2024-08-07,IGV,21,0.00321476913558167,0.006656958175387588,0.006734187006705783
2024-08-08,IGV,21,0.003361477081430076,0.006796501089257791,0.006883171911391585
2024-08-09,IGV,21,0.002460335027362762,0.007095959561505738,0.007260888327071026
2024-08-12,IGV,21,0.002585287430423515,0.006684642036700121,0.006734574632948787
2024-08-13,IGV,21,0.002657604034650622,0.006692528749135664,0.006638577792328414
2024-08-14,IGV,21,0.0024529354097464137,0.006553281287428273,0.006663681287708539
2024-08-15,IGV,21,0.002430200884289289,0.0065860373322100246,0.006700314458556616
2024-08-16,IGV,21,0.0021611497307708824,0.006043807688332561,0.006038870485846256
2024-08-19,IGV,21,0.0021805260173709197,0.005950961832815808,0.005900541922615131
2024-08-20,IGV,21,0.002124597910769543,0.006042397131707525,0.00612326747703329
2024-08-21,IGV,21,0.0028144315669153194,0.005646197077200747,0.005631521920239341
2024-08-22,IGV,21,0.002777293701886831,0.005649768953427409,0.005620806345845591
2024-08-23,IGV,21,0.002537591392990757,0.005933277432236381,0.005764328800264483
2024-08-26,IGV,21,0.0025067396080541687,0.005278897850977491,0.005129734420111634
2024-08-27,IGV,21,0.0025228545724143986,0.005202731419927338,0.0051031700690135845
2024-08-28,IGV,21,0.0025423952314502776,0.005067716308949166,0.004979825197373663
2024-08-29,IGV,21,0.002387616781871613,0.005823649118274358,0.005676378521825698
2024-08-30,IGV,21,0.0022427043731390512,0.004837013358924433,0.004941799444361318
2024-09-03,IGV,21,0.002664860451196769,0.004721498131794266,0.004860123983076228
2024-09-04,IGV,21,0.0022459658349003814,0.006479843103759912,0.0064664604311176505
2024-09-05,IGV,21,0.0022419859440718426,0.005010762425381306,0.0051343701830757465
2024-09-06,IGV,21,0.0025460929521310743,0.004935556797246367,0.005014850017341745
2024-09-09,IGV,21,0.00258197914877437,0.005553152428421022,0.005303850057204674
2024-09-10,IGV,21,0.0028746953605628405,0.004807900671842734,0.004531046941827835
2024-09-11,IGV,21,0.002785793347487228,0.0046096041380892195,0.004516144346481732
2024-09-12,IGV,21,0.002718756374552449,0.004885757289820272,0.004568577456302958
2024-09-13,IGV,21,0.002631944349032795,0.004758786232525615,0.004428641579481
2024-09-16,IGV,21,0.002653132315610676,0.004795584982865588,0.004437399001693843
2024-09-17,IGV,21,0.0026850927334833084,0.0042960494298727924,0.004017567448738452
2024-09-18,IGV,21,0.0026860909793737365,0.004181041598198412,0.003990198103567138
2024-09-19,IGV,21,0.0026127698895204213,0.004166900104963192,0.0039014570515916243
2024-09-20,IGV,21,0.0019248991762782206,0.004708380641522839,0.004384202668273359
2024-09-23,IGV,21,0.001924992266342304,0.004784941700986683,0.00437653220872043
2024-09-24,IGV,21,0.0019283797048955716,0.004649398675422062,0.004337867875098838
2024-09-25,IGV,21,0.0021352131345509016,0.00453868468156761,0.004144281491175485
2024-09-26,IGV,21,0.002228549685327526,0.004646425916790288,0.004381253265046088
2024-09-27,IGV,21,0.002221752917486604,0.003253251855418776,0.003119431547990877
2024-09-30,IGV,21,0.0022232519648890878,0.003273182222668354,0.0031409985325103894
2024-10-01,IGV,21,0.0024982389454791306,0.003270899134655424,0.003139678790513794
2024-10-02,IGV,21,0.002046860277216726,0.005061050091375738,0.004969605693366154
2024-10-03,IGV,21,0.0026553055921261937,0.003796808023801297,0.0038532555773244936
2024-10-04,IGV,21,0.002773033794551932,0.003797914812591953,0.0038474993617182195
2024-10-07,IGV,21,0.0024546143556069427,0.0039480293780116485,0.003937613839358862
2024-10-08,IGV,21,0.0025672832243711103,0.004190287214661429,0.0041474725485594
2024-10-09,IGV,21,0.0037338875587992724,0.00374156819269767,0.003683198183259248
2024-10-10,IGV,21,0.004188030333800501,0.003784251411821716,0.003598769878749063
2024-10-11,IGV,21,0.004256208815402542,0.0035528184024361934,0.0033097081231961297
2024-10-14,IGV,21,0.004758083991193221,0.0033616466807218316,0.0030871316080267252
2024-10-15,IGV,21,0.004751243492729048,0.00331667728974877,0.0034983113494960823
2024-10-16,IGV,21,0.004667366333804198,0.0033833533798396163,0.003399855004650226
2024-10-17,IGV,21,0.004820043698821338,0.0030570553063618317,0.0030976529747538625
2024-10-18,IGV,21,0.005173189549450294,0.0028623607218910864,0.003052609491939058
2024-10-21,IGV,21,0.00516642220750123,0.0024422968116126985,0.002534731914339534
2024-10-22,IGV,21,0.005355377461948637,0.0024067703481956792,0.0023005217536997058
2024-10-23,IGV,21,0.0054109032560187825,0.0020282323603109096,0.0020445499351162254
2024-10-24,IGV,21,0.005342632100145307,0.0030262530991581305,0.002911050298755196
2024-10-25,IGV,21,0.005425603907657952,0.00286561746451516,0.0027063510523933246
2024-10-28,IGV,21,0.005411312890242319,0.0028729125865792748,0.002697157874318747
2024-10-29,IGV,21,0.005423253570811866,0.002879096972632894,0.0027638861629404685
2024-10-30,IGV,21,0.005468658891519745,0.0031150275385190135,0.0030109457886439736
2024-10-31,IGV,21,0.005482521252690823,0.0029260371769875733,0.0028729814241413494
2024-11-01,IGV,21,0.004804032571855545,0.004614318083145765,0.004545124094230338
2024-11-04,IGV,21,0.004759926656995504,0.0037777084699572978,0.0036880889337974217
2024-11-05,IGV,21,0.0062131973638945865,0.003651283934619755,0.0036465563116961316
2024-11-06,IGV,21,0.006062136385006984,0.003679343321633824,0.0036949160416099923
2024-11-07,IGV,21,0.004634478059707414,0.004629663047552466,0.004588637996073825
2024-11-08,IGV,21,0.00445946673083334,0.0047282348094675256,0.00480819622817214
2024-11-11,IGV,21,0.0045681752191008545,0.004747398099261489,0.004832632212390429
2024-11-12,IGV,21,0.004279445188883038,0.004880750795010159,0.005497090053996309
2024-11-13,IGV,21,0.004337931174965566,0.004795247949296111,0.005211526198693231
2024-11-14,IGV,21,0.004431119334376787,0.004237294379187618,0.004900688756747061
2024-11-15,IGV,21,0.004371627612456145,0.004521306243792341,0.0051895269785523016
2024-11-18,IGV,21,0.004100976741623115,0.005185836650857268,0.0056488128659731235
2024-11-19,IGV,21,0.006214373727405692,0.004089780530722134,0.004312929485045593
2024-11-20,IGV,21,0.006040112786805311,0.004218193907274297,0.0044893029767808885
2024-11-21,IGV,21,0.006380475402957552,0.00426185157658335,0.004350198099200347
2024-11-22,IGV,21,0.00628634180073987,0.004152326578974311,0.004192389963391629
2024-11-25,IGV,21,0.00621333398957909,0.004019276232283846,0.004103300975633744
2024-11-26,IGV,21,0.006212654549307531,0.004112482448798105,0.004190505121406057
2024-11-27,IGV,21,0.006436373656942734,0.0038627960485000117,0.004056763980847132
2024-11-29,IGV,21,0.0062877809236984595,0.004781283083323984,0.004818237885697464
2024-12-02,IGV,21,0.00633494876908865,0.004020885099419474,0.0040772653516655925
2024-12-03,IGV,21,0.006338447105363121,0.0035123139328213783,0.0036311249399680313
2024-12-04,IGV,21,0.006503830854149427,0.003557807154699335,0.0037545564822327143
2024-12-05,IGV,21,0.005054822702765312,0.004473251921416651,0.004458426202397991
2024-12-06,IGV,21,0.005521235179311429,0.004755126564110853,0.004775725062660392
2024-12-09,IGV,21,0.00533289987241422,0.0036932245955161773,0.0036304071729678774
2024-12-10,IGV,21,0.005305248760851467,0.004371764020663698,0.004245247866817206
2024-12-11,IGV,21,0.005158646067452473,0.0041941039716159294,0.0039343901322132545
2024-12-12,IGV,21,0.005038276802328882,0.003566929746067949,0.00333291502416784
2024-12-13,IGV,21,0.005277250917966614,0.003861223419594658,0.0036865845857254995
2024-12-16,IGV,21,0.00517733197569826,0.0038960303326545783,0.003737624294416177
2024-12-17,IGV,21,0.005156805587718924,0.003473542697685561,0.003386774843435531
2024-12-18,IGV,21,0.005333502654682128,0.003293706511162892,0.003263951021199244
2024-12-19,IGV,21,0.0036596513004724046,0.007065565349404463,0.006737564004056328
2024-12-20,IGV,21,0.003647835547585449,0.004725571199346227,0.004560424131088525
2024-12-23,IGV,21,0.0032664232137312745,0.004874182013876179,0.004612586029971957
2024-12-24,IGV,21,0.003499399332216797,0.005179922270230954,0.004895709896141265
2024-12-26,IGV,21,0.0041322237727794905,0.004985913759977532,0.0052562492377969585
2024-12-27,IGV,21,0.004337196379536109,0.004242506529316126,0.004328560656093153
2024-12-30,IGV,21,0.004147985347195799,0.004994028979870492,0.0052192188240463375
2024-12-31,IGV,21,0.0039756649335905055,0.0047700008243380465,0.004906715869664241
2025-01-02,IGV,21,0.003924303966800037,0.004587899248088547,0.004716472914495572
2025-01-03,IGV,21,0.00422972491646317,0.004232670242182651,0.004472359171830833
2025-01-06,IGV,21,0.004029462663017043,0.0044479009309960045,0.004776731271505452
2025-01-07,IGV,21,0.004031787095473699,0.0042057447045601186,0.004527533771856236
2025-01-08,IGV,21,0.0034519862328929655,0.005736810472324806,0.006135332160565041
2025-01-10,IGV,21,0.0037366026803547234,0.004703787001191957,0.0050215885839401675
2025-01-13,IGV,21,0.003430043771110717,0.005795095987232842,0.005672333963662231
2025-01-14,IGV,21,0.0033646359175481164,0.005161422190093099,0.004944969950336359
2025-01-15,IGV,21,0.003508343973530424,0.004750010618787723,0.004388535171282832
2025-01-16,IGV,21,0.0031884104541903347,0.004790009275978453,0.004391936751523535
2025-01-17,IGV,21,0.0032845746996298815,0.004819920477882192,0.004397987215406625
2025-01-21,IGV,21,0.003502861919919977,0.0045815831505560175,0.004265742917572512
2025-01-22,IGV,21,0.003584675591711292,0.00475635084531851,0.00429830272936752
2025-01-23,IGV,21,0.004351352444123233,0.004299261729222402,0.003987777841045822
2025-01-24,IGV,21,0.004505170117852195,0.004165311927296879,0.0039484747715732875
2025-01-27,IGV,21,0.004755042942902647,0.004211908335948123,0.003894452925608892
2025-01-28,IGV,21,0.004667656462789843,0.005084129431128819,0.004674747433690889
2025-01-29,IGV,21,0.004624981647262189,0.004716424282661948,0.004493341976733848
2025-01-30,IGV,21,0.004553528384644455,0.005240782391989086,0.005055522242506532
2025-01-31,IGV,21,0.004867989498185037,0.004861817411093152,0.00474383297453034
2025-02-03,IGV,21,0.004870346121352511,0.004527504515063457,0.004361844691375634
2025-02-04,IGV,21,0.0051525129914742045,0.004524963784514088,0.004600616071072137
2025-02-05,IGV,21,0.006318918764711363,0.00414775250533635,0.004300766937969734
2025-02-06,IGV,21,0.006279181154302187,0.003880460579441494,0.003981125848349195
2025-02-07,IGV,21,0.008983980360780637,0.003818908987274059,0.0038589732045866427
2025-02-10,IGV,21,0.009042211219460427,0.003924999990705633,0.003938828175679406
2025-02-11,IGV,21,0.009149382146433575,0.004042488159289083,0.003987126333739525
2025-02-12,IGV,21,0.010183631391184899,0.0040494507510686365,0.0039233139505800065
2025-02-13,IGV,21,0.011566633138528905,0.003806209821768437,0.003734542656984752
2025-02-14,IGV,21,0.011477458891109859,0.003988563480691803,0.0039114247291889585
2025-02-18,IGV,21,0.011694379881869253,0.003743747457287784,0.003711526680535548
2025-02-19,IGV,21,0.011838703736004931,0.0035585782484975174,0.003641505049421465
2025-02-20,IGV,21,0.011542795205892357,0.004193218659361082,0.004433541474444037
2025-02-21,IGV,21,0.011235041838862068,0.004400751131015593,0.004772378932291405
2025-02-24,IGV,21,0.01062426123968015,0.005837795052950964,0.0060593757328789586
2025-02-25,IGV,21,0.010567689753204967,0.004948893971725731,0.0053859266681414485
2025-02-26,IGV,21,0.0108530468185437,0.005240256580991742,0.005649142284225726
2025-02-27,IGV,21,0.010959139429517937,0.00413297529857658,0.004587253963827619
2025-02-28,IGV,21,0.011083548347566046,0.005647942786251312,0.006175435952046602
2025-03-03,IGV,21,0.011041968201497785,0.004370853655805577,0.004934499432251068
2025-03-04,IGV,21,0.01089883339737845,0.005499892648804009,0.006135523488531379
2025-03-05,IGV,21,0.011069079618879254,0.004740169159047375,0.005603556127171421
2025-03-06,IGV,21,0.013786997575885893,0.004742307237617668,0.005420856889079118
2025-03-07,IGV,21,0.016343023469717267,0.007349337897143311,0.00833402604556487
2025-03-10,IGV,21,0.016343356066909828,0.005401034832139933,0.006066697586065179
2025-03-11,IGV,21,0.013817760237517858,0.01011273719912417,0.010999697517311403
2025-03-12,IGV,21,0.02587459030857127,0.006514458584975633,0.007011937816527837
2025-03-13,IGV,21,0.026645470665291705,0.006528956955584377,0.006976162936791272
2025-03-14,IGV,21,0.025573972869961763,0.008806104243530948,0.00936141273696598
2025-03-17,IGV,21,0.024258551202945077,0.007202742847939511,0.007469765226224021
2025-03-18,IGV,21,0.024243749165000217,0.0066443203669235605,0.006988542452151891
2025-03-19,IGV,21,0.024622882342447753,0.007638986940940261,0.00812960838462224
2025-03-20,IGV,21,0.02439537888544684,0.0067907059105012,0.007106048553443738
2025-03-21,IGV,21,0.025367035909270134,0.006677453688703414,0.006840100173306905
2025-03-24,IGV,21,0.02603340348303185,0.005642018854588286,0.0057673070287512914
2025-03-25,IGV,21,0.026355627553460704,0.0059444226433604825,0.005968655359566477
2025-03-26,IGV,21,0.02858330997029636,0.005838319205235421,0.005767151653466897
2025-03-27,IGV,21,0.02830575533997,0.007403739400203212,0.007297521203697454
2025-03-28,IGV,21,0.028009727426815775,0.007204239831081445,0.007073008358913237
2025-03-31,IGV,21,0.027328445271961894,0.008381970074508647,0.008332410193145384
2025-04-01,IGV,21,0.02723171151401219,0.006860819069399134,0.006786944367516142
2025-04-02,IGV,21,0.02710644220393802,0.006227067832576068,0.0063908661432822925
2025-04-03,IGV,21,0.02755934525758513,0.0060732005802738446,0.00643093161006509
2025-04-04,IGV,21,0.024545099389149377,0.012576042306043526,0.012918086446719913
2025-04-07,IGV,21,0.02071707175863544,0.01633597133133781,0.016262567279112614
2025-04-08,IGV,21,0.020786181089924433,0.009724210527497234,0.009872826055119327
2025-04-09,IGV,21,0.02086824787794754,0.010412544936678519,0.01074691170173144
2025-04-10,IGV,21,0.008770062821527666,0.013883699454834485,0.012974901111186758
2025-04-11,IGV,21,0.008539182991542738,0.018616347585029752,0.01783076086061471
