date,asset,horizon,rv_fwd,pred_base,pred_extended
2022-04-07,IYT,5,0.025887385653116535,0.052305131165228225,0.051565113791512365
2022-04-08,IYT,5,0.0249092781841562,0.04999251588335141,0.049190093805294564
2022-04-11,IYT,5,0.05537698211273032,0.04484812938166456,0.04392433121180248
2022-04-12,IYT,5,0.05709218432930944,0.05449121773847751,0.053545173046235246
2022-04-13,IYT,5,0.03751029071731452,0.05056094262633357,0.049515219176839174
2022-04-14,IYT,5,0.06726869097037687,0.04098748773257467,0.03998062914041698
2022-04-18,IYT,5,0.06805993364377726,0.04218609718274668,0.04136271111429929
2022-04-19,IYT,5,0.07786352230869165,0.03826691005074631,0.03763947345418231
2022-04-20,IYT,5,0.0817769166945892,0.040861383025931154,0.040353721610516854
2022-04-21,IYT,5,0.11469447297263784,0.03836636093382293,0.037898180621843754
2022-04-22,IYT,5,0.13676614456960087,0.04250158152086565,0.041777334379035136
2022-04-25,IYT,5,0.13212920367732653,0.062478344411006824,0.06194289200403643
2022-04-26,IYT,5,0.09248548393496805,0.05894126464343838,0.05846499219450551
2022-04-27,IYT,5,0.10660579988674909,0.08225823096986024,0.08212191208472402
2022-04-28,IYT,5,0.10889711786267833,0.07661211728165342,0.07618481506516216
2022-04-29,IYT,5,0.06222363993695433,0.07527821023163982,0.07517309314238356
2022-05-02,IYT,5,0.10894133927838756,0.09072383029276265,0.09109866828784624
2022-05-03,IYT,5,0.10780155406785179,0.08656060091128265,0.08672002822954755
2022-05-04,IYT,5,0.09798757019275436,0.07250962285043319,0.0719883052864662
2022-05-05,IYT,5,0.06289684758790239,0.05850947009253522,0.05779999784821402
2022-05-06,IYT,5,0.07491567096647113,0.0794526975223541,0.07872614143696699
2022-05-09,IYT,5,0.030652816305656673,0.06970954011284351,0.06884896536176793
2022-05-10,IYT,5,0.07840382356741431,0.08986085861820041,0.08977021902318956
2022-05-11,IYT,5,0.24433701158243454,0.0835798518211242,0.08364580433480995
2022-05-12,IYT,5,0.26134899462199196,0.08179923541658987,0.08172310347245562
2022-05-13,IYT,5,0.24405180072660704,0.07552019798463726,0.0754531121132552
2022-05-16,IYT,5,0.2564661773777163,0.06860915023642912,0.06802886661259638
2022-05-17,IYT,5,0.2275691616939171,0.05727928260625796,0.05679286455823753
2022-05-18,IYT,5,0.057746964270436206,0.06122021908201709,0.06058067993951665
2022-05-19,IYT,5,0.08737308092876214,0.09414596073597327,0.09429795506632356
2022-05-20,IYT,5,0.10696911379532537,0.08750204297275312,0.08756622546147785
2022-05-23,IYT,5,0.09393236975370209,0.08718670811873498,0.0878694367930634
2022-05-24,IYT,5,0.08079582220770735,0.0842861989839147,0.08516790366296763
2022-05-25,IYT,5,0.09947244779568722,0.08674497935059465,0.08779739414344764
2022-05-26,IYT,5,0.05499946610192182,0.07049972127684019,0.07098649437591045
2022-05-27,IYT,5,0.03847036910347315,0.07070367607790874,0.07163833060958756
2022-05-31,IYT,5,0.03699921694739412,0.06602249730633276,0.06681983974230712
2022-06-01,IYT,5,0.08146255299649124,0.06596555690480418,0.06661500009960897
2022-06-02,IYT,5,0.07876245688580796,0.06210026550832022,0.06265582099510172
2022-06-03,IYT,5,0.12399607237836925,0.06077853294599476,0.061520714635211776
2022-06-06,IYT,5,0.17883306029229626,0.057143387101057944,0.058126585908972815
2022-06-07,IYT,5,0.18298499308021068,0.056031469619906266,0.05690897345128797
2022-06-08,IYT,5,0.13776790315889645,0.051924350521269876,0.05283732812577586
2022-06-09,IYT,5,0.16983910841873656,0.05766057313820898,0.05904768453988617
2022-06-10,IYT,5,0.12271392239226349,0.06398379057823836,0.06584421506513789
2022-06-13,IYT,5,0.07080754714164764,0.07469845435085201,0.07738206558310946
2022-06-14,IYT,5,0.06595484016263858,0.10492294877698809,0.10988539800409308
2022-06-15,IYT,5,0.06425981634629879,0.09982243883688548,0.1045361879577184
2022-06-16,IYT,5,0.07576358733166959,0.08444297049172803,0.08776007401939094
2022-06-17,IYT,5,0.07850548477114098,0.1016864511512352,0.1069760719126038
2022-06-21,IYT,5,0.08033424819525783,0.08893635953117161,0.09357225489863326
2022-06-22,IYT,5,0.08136481229312476,0.07394775687519148,0.07754383748223012
2022-06-23,IYT,5,0.0788095028715014,0.06857674763724884,0.07200615576800522
2022-06-24,IYT,5,0.02018868500239488,0.06889495737967667,0.07194687819280648
2022-06-27,IYT,5,0.01805305762129957,0.06535820338110464,0.06812217330340613
2022-06-28,IYT,5,0.010397422147690922,0.06395361477064024,0.06650858645818579
2022-06-29,IYT,5,0.020873626765660916,0.06862087117735839,0.07116003167312615
2022-06-30,IYT,5,0.021990041282052945,0.06621694272408216,0.06815106808794928
2022-07-01,IYT,5,0.020688849916185012,0.06684464293371574,0.06870991701195882
2022-07-05,IYT,5,0.02025259599146404,0.05213998564514946,0.053124819442837076
2022-07-06,IYT,5,0.025777531353324813,0.05375967854340855,0.054519417142283755
2022-07-07,IYT,5,0.015017946763331277,0.04750987470610541,0.048039076745469964
2022-07-08,IYT,5,0.03804380549064932,0.049832744836271384,0.05004946379142993
2022-07-11,IYT,5,0.03329024922418447,0.04650583142692522,0.04658976701304465
2022-07-12,IYT,5,0.09381465004066504,0.05019409200277447,0.0502331779997285
2022-07-13,IYT,5,0.090667805732885,0.0514189330432455,0.051666475715946646
2022-07-14,IYT,5,0.09012883402830166,0.051093670645904775,0.05144234164550482
2022-07-15,IYT,5,0.06655104166160117,0.04522615039801517,0.04544922143890938
2022-07-18,IYT,5,0.06701116359899997,0.04330763659394687,0.04372616519660279
2022-07-19,IYT,5,0.022530553546332512,0.045101513465731956,0.04560825361870701
2022-07-20,IYT,5,0.03743465084002959,0.050917327008898644,0.05181191973185491
2022-07-21,IYT,5,0.05491642070764909,0.04668671252006851,0.047558347235232626
2022-07-22,IYT,5,0.07430126407863016,0.04464095684549332,0.045390699104242205
2022-07-25,IYT,5,0.07447855467994838,0.04275849703678876,0.04341851166904508
2022-07-26,IYT,5,0.06064690878079363,0.043900796695774624,0.04474004432686491
2022-07-27,IYT,5,0.05372606301668564,0.042295539374595396,0.042849629003743714
2022-07-28,IYT,5,0.03933009753713694,0.039217620295279504,0.039819561514549746
2022-07-29,IYT,5,0.020540713187499542,0.03948002228404913,0.04017004575753173
2022-08-01,IYT,5,0.018979376925642548,0.038928576310753124,0.03971377170267687
2022-08-02,IYT,5,0.019377898655392176,0.042931190813597864,0.04367416084801251
2022-08-03,IYT,5,0.06100080008040476,0.0447030131848943,0.046258676058379175
2022-08-04,IYT,5,0.0589923476072854,0.03929466545178895,0.04067201754457558
2022-08-05,IYT,5,0.059186735078102834,0.03692670896299234,0.03812467623376976
2022-08-08,IYT,5,0.05925084243168414,0.03387792649069635,0.03496570330817191
2022-08-09,IYT,5,0.05848642588510237,0.03350505428464794,0.034578841098421555
2022-08-10,IYT,5,0.019987649016757224,0.03492478979044327,0.03594184965027036
2022-08-11,IYT,5,0.01958908476497166,0.03617172198152676,0.037309922659392994
2022-08-12,IYT,5,0.030161567133043153,0.037220356211947636,0.038463139786908296
2022-08-15,IYT,5,0.041142971987355594,0.035395590130211534,0.03685894032088566
2022-08-16,IYT,5,0.03875706929176134,0.03650910816551367,0.03818604887432899
2022-08-17,IYT,5,0.025610603260393612,0.035029489445602024,0.03658537339133697
2022-08-18,IYT,5,0.03360554480578294,0.0320184639100724,0.033168439153782994
2022-08-19,IYT,5,0.08370629994965452,0.02990418184339899,0.030690779842412547
2022-08-22,IYT,5,0.07509670740728513,0.034224313420003954,0.03535656921126339
2022-08-23,IYT,5,0.0856849939805604,0.04376214182516714,0.04553620102004564
2022-08-24,IYT,5,0.08775252834850704,0.04434376193199957,0.04628291320927368
2022-08-25,IYT,5,0.07934824051690365,0.03935470861085672,0.0411153301710274
2022-08-26,IYT,5,0.019717483102504547,0.03771296617760415,0.03955862129293034
2022-08-29,IYT,5,0.017504860091936116,0.05455639036229039,0.05732248373651294
2022-08-30,IYT,5,0.012753497873020533,0.054945268416731766,0.057263623351004836
2022-08-31,IYT,5,0.010329031649078012,0.05487491327602101,0.05688205411188918
2022-09-01,IYT,5,0.025968845120941986,0.053884696995105986,0.05493656869432215
2022-09-02,IYT,5,0.029112298352244975,0.05242460597588398,0.053171442720017885
2022-09-06,IYT,5,0.10088465489990125,0.04458925274347957,0.04493498511111709
2022-09-07,IYT,5,0.09636237257872017,0.04743678186772473,0.04807588092954517
2022-09-08,IYT,5,0.10348062801683755,0.04094572109686327,0.041561298027841885
2022-09-09,IYT,5,0.18397721043553025,0.03827565518696652,0.0387552420315587
2022-09-12,IYT,5,0.19253281426522983,0.040814182490489556,0.041615503178356716
2022-09-13,IYT,5,0.13734757589578367,0.04190194162203846,0.04243831341319205
2022-09-14,IYT,5,0.14692054009548786,0.06183032240030848,0.06285926074440724
2022-09-15,IYT,5,0.1755886142964398,0.0582121295259092,0.05939648027148154
2022-09-16,IYT,5,0.10655837369511319,0.05952535510626517,0.061057089962964016
2022-09-19,IYT,5,0.10312459185296878,0.06775554148004892,0.06979544308046205
2022-09-20,IYT,5,0.08895686908361253,0.06607822475025672,0.06803585379987966
2022-09-21,IYT,5,0.10396369659310896,0.06952640946176444,0.07096680649996277
2022-09-22,IYT,5,0.08370528561258529,0.07288500465130932,0.07462973901296702
2022-09-23,IYT,5,0.07640801983697293,0.07261549360482532,0.0743932779806692
2022-09-26,IYT,5,0.09304275246952796,0.08026483676075158,0.0818445921787877
2022-09-27,IYT,5,0.1694466321943413,0.08942553005435191,0.09130698146395319
2022-09-28,IYT,5,0.1482855189961258,0.08937191951177234,0.091119535398921
2022-09-29,IYT,5,0.13453628291988326,0.07938327641214081,0.08127537162051184
2022-09-30,IYT,5,0.15819543603568173,0.0844155812171563,0.08671573898436565
2022-10-03,IYT,5,0.1302273620713535,0.08331028960128216,0.08643586616112484
2022-10-04,IYT,5,0.05617922798593063,0.0801473590094171,0.08426597665870372
2022-10-05,IYT,5,0.05423283634397695,0.08323443352194095,0.08658336401382354
2022-10-06,IYT,5,0.06579824510772056,0.08010484536820874,0.08301405509674857
2022-10-07,IYT,5,0.027709876949381002,0.08724980046187038,0.09094836176419992
2022-10-10,IYT,5,0.050794896393535606,0.09292996395046196,0.0973614328985847
2022-10-11,IYT,5,0.05822339494663302,0.09550518059818734,0.10001511383017385
2022-10-12,IYT,5,0.06124394157068345,0.09188625427568514,0.09693554830249161
2022-10-13,IYT,5,0.09453810915822916,0.09100275880668612,0.09602422613178929
2022-10-14,IYT,5,0.10757713681178047,0.08424624063851384,0.08878521100046975
2022-10-17,IYT,5,0.09959652662147322,0.07782965251481265,0.0819940454559916
2022-10-18,IYT,5,0.0964579844878417,0.0814154643738824,0.08573741145062402
2022-10-19,IYT,5,0.0928275362162586,0.07574205828928839,0.07969888370482243
2022-10-20,IYT,5,0.04714720033695807,0.07661272192066464,0.08178677103068474
2022-10-21,IYT,5,0.03543504076717289,0.07783685389747601,0.08307053535866561
2022-10-24,IYT,5,0.020419456397598977,0.07778766415756154,0.08260737672789026
2022-10-25,IYT,5,0.012309561332166282,0.0766875741188008,0.08112599690517745
2022-10-26,IYT,5,0.05370519903865247,0.07052693175298784,0.07373913770868407
2022-10-27,IYT,5,0.05279393711448473,0.0659495436550824,0.0689369676422141
2022-10-28,IYT,5,0.05986026264131562,0.06219943164706837,0.06478998330953177
2022-10-31,IYT,5,0.06795413138754255,0.054791840502285735,0.05697793563228698
2022-11-01,IYT,5,0.06967429113748666,0.05182763201188739,0.05396661698985176
2022-11-02,IYT,5,0.043792335060013475,0.04864260505720263,0.05056176322587001
2022-11-03,IYT,5,0.21113602310679352,0.0564765128236994,0.059499973141361656
2022-11-04,IYT,5,0.22189182825072756,0.05153911753975298,0.054795627558763146
2022-11-07,IYT,5,0.21397655239229305,0.05043046414300205,0.053850341307671225
2022-11-08,IYT,5,0.21334564420645577,0.05079226439349073,0.05471491120275098
2022-11-09,IYT,5,0.2178598781591546,0.05293306494694049,0.05724006392715669
2022-11-10,IYT,5,0.055244018269991244,0.053006031762899065,0.057700194710548436
2022-11-11,IYT,5,0.03411593170090859,0.058626934724088406,0.06423078559991748
2022-11-14,IYT,5,0.03395136427955679,0.05575217753648883,0.06056693325415621
2022-11-15,IYT,5,0.03234597117984658,0.059297257630852473,0.0646161545139961
2022-11-16,IYT,5,0.011689468072249784,0.06196726318024095,0.06721542388780692
2022-11-17,IYT,5,0.006994895519080345,0.05998583412645417,0.06474662543268041
2022-11-18,IYT,5,0.02433685677401476,0.05204688986796033,0.05547390684532285
2022-11-21,IYT,5,0.039998394365448234,0.04742925749128194,0.05027469929312533
2022-11-22,IYT,5,0.06959282982079901,0.04393949078399577,0.04642297876431053
2022-11-23,IYT,5,0.06896023790776237,0.04033968271775568,0.04268484139768597
2022-11-25,IYT,5,0.06939336830922274,0.03438156831940689,0.03632736727210381
2022-11-28,IYT,5,0.08013304671490959,0.03343096880495703,0.03513851800073084
2022-11-29,IYT,5,0.07113042820973399,0.042305286742038824,0.044644842945054844
2022-11-30,IYT,5,0.045467790050135556,0.04359978799847847,0.04606688602422364
2022-12-01,IYT,5,0.04626190716851533,0.0422253304782029,0.04444026669861002
2022-12-02,IYT,5,0.04609415050975723,0.040068448165653074,0.04232269363189414
2022-12-05,IYT,5,0.051672736353636985,0.037867930120079524,0.04007929644378795
2022-12-06,IYT,5,0.044962880806497484,0.04283447054611709,0.045374575974838814
2022-12-07,IYT,5,0.04089067935267167,0.04682407532987064,0.04959611364895767
2022-12-08,IYT,5,0.07319074227575745,0.04631255655301997,0.049067747896803876
2022-12-09,IYT,5,0.07819443780379974,0.04516075199653538,0.047556786564424684
2022-12-12,IYT,5,0.049237622303852153,0.04671917017667224,0.04931114608188682
2022-12-13,IYT,5,0.05776099031163771,0.05459952472454535,0.057662876552032005
2022-12-14,IYT,5,0.0711976863085397,0.04054281019709708,0.042757576175675875
2022-12-15,IYT,5,0.04120492587346967,0.0356895280181676,0.037416060427443366
2022-12-16,IYT,5,0.03884824481430361,0.04376317340208339,0.045695979557353904
2022-12-19,IYT,5,0.030692606450512028,0.04361298925912625,0.04544370544191931
2022-12-20,IYT,5,0.038217392032912446,0.04089666573181845,0.04259118247197356
2022-12-21,IYT,5,0.03621016916646748,0.039132538943820364,0.040100031238976847
2022-12-22,IYT,5,0.035499276040110425,0.03659885591136078,0.0374732844126966
2022-12-23,IYT,5,0.0324651055376464,0.040140104258393206,0.04114632919636302
2022-12-27,IYT,5,0.048445955502863916,0.03725524324686177,0.03828202045246493
2022-12-28,IYT,5,0.04127312906392651,0.03851329271239776,0.03982054565094667
2022-12-29,IYT,5,0.09363273921123799,0.041175824572529,0.04252069235336467
2022-12-30,IYT,5,0.09690212127258543,0.03884507371643935,0.04013041571362998
2023-01-03,IYT,5,0.09780746490312367,0.03900562356908667,0.04051715307171388
2023-01-04,IYT,5,0.08918847586142835,0.04068925060224805,0.04238944345280114
2023-01-05,IYT,5,0.08665748968920473,0.04084290663661535,0.042158926406214256
2023-01-06,IYT,5,0.023090973829509025,0.04189603855345756,0.04337351686882714
2023-01-09,IYT,5,0.016782853202791197,0.04195313571832294,0.04343118441019022
2023-01-10,IYT,5,0.02083039805861777,0.04461406743585477,0.04606939714373533
2023-01-11,IYT,5,0.01873828617567683,0.0404521124770405,0.041978381047068025
2023-01-12,IYT,5,0.027304214898310704,0.04176352854191855,0.04338214450868762
2023-01-13,IYT,5,0.0325154832732458,0.035565780970107985,0.03671756496789777
2023-01-17,IYT,5,0.03693522548580576,0.029920245564641297,0.031050281676587813
2023-01-18,IYT,5,0.0355107734796449,0.031587184023482213,0.03300559485181865
2023-01-19,IYT,5,0.02950965248304927,0.0347361653432298,0.03630809330803226
2023-01-20,IYT,5,0.018195090923901733,0.03383110685676867,0.03537872703744827
2023-01-23,IYT,5,0.0330569003487169,0.033486783411069254,0.034828018126606346
2023-01-24,IYT,5,0.07790586124529222,0.033932474660781586,0.035856608124693386
2023-01-25,IYT,5,0.10443742871806046,0.032714057846289786,0.034618156867783474
2023-01-26,IYT,5,0.14903550655342926,0.03202182396761167,0.03397370939304802
2023-01-27,IYT,5,0.14825598490939787,0.030688312317602856,0.03270276685073308
2023-01-30,IYT,5,0.1308040918433821,0.029140328861934912,0.031209298188957204
2023-01-31,IYT,5,0.08267218168796887,0.03470317183975863,0.03744127048213737
2023-02-01,IYT,5,0.053606521952520504,0.0366937688356233,0.03969486155124818
2023-02-02,IYT,5,0.03164668357546336,0.033850126878688255,0.03658971817457515
2023-02-03,IYT,5,0.030095041427067516,0.038287655252714006,0.04147752122839072
2023-02-06,IYT,5,0.028455278684483228,0.0373578959477528,0.04053174656651024
2023-02-07,IYT,5,0.028731074633875375,0.039719342617541134,0.043274629864946144
2023-02-08,IYT,5,0.02786337651163881,0.036038564548284226,0.03916626203302959
2023-02-09,IYT,5,0.012755069448554385,0.0353316874006522,0.0381344025665821
2023-02-10,IYT,5,0.01186841746760564,0.037184955354035897,0.04016767171635765
2023-02-13,IYT,5,0.05642016909047272,0.03663633982068972,0.03926029873050298
2023-02-14,IYT,5,0.05654945721962693,0.03674505200791868,0.03896611396949885
2023-02-15,IYT,5,0.06454692092041006,0.03311798802076549,0.035250265406389904
2023-02-16,IYT,5,0.05875957814152679,0.031367357937924244,0.033465674174901726
2023-02-17,IYT,5,0.08133311770493915,0.03452188075592303,0.03701121233203869
2023-02-21,IYT,5,0.03843566508547589,0.03404823782171352,0.03653714925714693
2023-02-22,IYT,5,0.03857531361821295,0.047486205828838925,0.05067476781364393
2023-02-23,IYT,5,0.04111727559133724,0.04522466753277832,0.047961947616085285
2023-02-24,IYT,5,0.040321642316197906,0.04234416879348166,0.04422019131838126
2023-02-27,IYT,5,0.020424833000950365,0.04344951200421442,0.045440371021925274
2023-02-28,IYT,5,0.02170343537681573,0.04292395037621064,0.04460986466084116
2023-03-01,IYT,5,0.021289375588136282,0.04011583982721591,0.04124538164615774
2023-03-02,IYT,5,0.031939920149163456,0.03983826878496953,0.04083466412489977
2023-03-03,IYT,5,0.049741158405774734,0.03697324893370174,0.03770777884320006
2023-03-06,IYT,5,0.05932267174918897,0.03252958051794034,0.03289584807521754
2023-03-07,IYT,5,0.05478939578615545,0.030312889617707048,0.03079783180816059
2023-03-08,IYT,5,0.0628642782156936,0.030912461818693733,0.03148494017227257
