date,year,actual,pred_har_ridge,pred_random_forest,pred_hist_gradient_boosting,pred_xgboost,pred_ensemble
2022-01-24,2022,0.00022043426399957837,0.0003255872343129484,0.00016600417881158604,0.0001990738620157787,0.0001820075127162667,0.00018236185118121047
2022-01-25,2022,0.00019932441153372262,0.0004524289928932083,0.00020387773626190142,0.00021696935839597884,0.00024023961213521204,0.00022036223559769745
2022-01-26,2022,0.00021675383517349907,0.0004929248909901874,0.0002024864822236923,0.00030332716788903947,0.0002379190077045452,0.00024791088593909216
2022-01-27,2022,0.0003250049065494572,0.0004581972061010365,0.00018561156046683413,0.00021139957237298858,0.0001833605071928886,0.00019345721334423699
2022-01-28,2022,0.00020904323455323207,0.00024142521498889284,0.00013698604723198543,0.00013848038111979687,0.00016649213662911055,0.00014731952166029778
2022-01-31,2022,0.00014738101475438627,0.00016718814648426878,0.00011726413682965116,0.00012016924111693358,0.0001350623780518602,0.00012416525199948164
2022-02-01,2022,0.00015173996908587198,0.00010021081454113912,9.091455903510177e-05,0.00010031544682254979,0.00010649035192964548,9.924011926243235e-05
2022-02-02,2022,0.00017527211948154347,8.688816260721418e-05,8.803850905742817e-05,8.928411079242055e-05,0.00010197620023806552,9.309960669597136e-05
2022-02-03,2022,0.00012785233780242586,0.00012550948687280354,0.00011847273714762988,0.00010434871141613956,0.00011969572833682267,0.00011417239230019738
2022-02-04,2022,0.00020277710020613762,9.917057535709678e-05,0.00010902406301851691,0.00011275723191407984,0.00011821698370334351,0.00011333275954531349
2022-02-07,2022,0.0002028557486083695,0.00010424395744114672,0.00010575743460783235,0.00012489558618626042,0.00011745686123271991,0.00011603662734227094
2022-02-08,2022,0.00024061569871440197,7.512388308778567e-05,9.270711956614021e-05,7.878856335779935e-05,8.111687352345232e-05,8.420418548246402e-05
2022-02-09,2022,0.00019864307940080776,5.7891587278415573e-05,8.94969453949579e-05,5.992998110200878e-05,6.875120800361065e-05,7.272604483352588e-05
2022-02-10,2022,0.00022616057666149163,0.00011242061521708,0.00011303573402557199,0.0001084161536996788,0.00012093146714478021,0.00011412778495667701
2022-02-11,2022,0.00015527479792721836,0.00027961254268076967,0.00014555957594384093,0.00012489821478402474,0.00016404462137850764,0.0001448341373687911
2022-02-14,2022,0.00017641224768905447,0.0003507811833673304,0.00015972009849818367,0.00014915513550680856,0.00018258783223229873,0.00016382102207909707
2022-02-15,2022,0.00018929081277728626,0.00022139110360285135,0.0001394031360662712,0.00012722843215303526,0.0001571460212002119,0.0001412591964731728
2022-02-16,2022,0.00023366307398787795,0.00020652854077918466,0.0001331888266480011,0.00014049987131556718,0.00015645307388810633,0.00014338059061722494
2022-02-17,2022,0.000235671601942528,0.0003207661818852088,0.00015698004347968982,0.00014822954996447603,0.00017631572941734786,0.00016050844095383807
2022-02-18,2022,0.00022854393521677696,0.0003512620115503504,0.00014516513005744888,0.00016277943427772483,0.00017916148377229122,0.00016236868270248832
2022-02-22,2022,0.0002523697785190585,0.000433559697886642,0.00015271732867514623,0.0001554509694332525,0.0001748982551356385,0.00016102218441467898
2022-02-23,2022,0.00025476124955607995,0.0007331813993149981,0.00021277492794952635,0.00018591320832103686,0.0002501019197782989,0.0002162633520162874
2022-02-24,2022,0.00021511973348887955,0.0006423554331331417,0.00019786329850747658,0.0001516026097892999,0.0002125942243013364,0.00018735337753270442
2022-02-25,2022,0.00013317180038749897,0.00031591611427755786,0.0001337740907611262,0.00012360642170520654,0.0001454849701453834,0.0001342884942039054
2022-02-28,2022,0.0003109288865184847,0.0003722888561140602,0.00013186935503652747,0.000141576926042468,0.00014586479469114882,0.0001397703585900481
2022-03-01,2022,0.0002754049576340114,0.0005685400175589014,0.00016737776228588445,0.00016874278280769648,0.00021641132111858212,0.0001841772887373878
2022-03-02,2022,0.00034894692774252233,0.00035987703795899455,0.0001476743622493819,0.0001481688280407897,0.00016793098378761626,0.0001545913913592628
2022-03-03,2022,0.00034806175435947624,0.0004245726472867508,0.00015433918116655566,0.00014455835875149255,0.00017319296121976325,0.0001573635003792706
2022-03-04,2022,0.00036750264898426717,0.0005485777422787519,0.0001843509316521307,0.00017899651591999773,0.00024256480693838812,0.0002019707515035057
2022-03-07,2022,0.00019919356008260986,0.0010348061017718718,0.00026921590385762097,0.0002446981611685356,0.00034657211935377563,0.00028682872812664425
2022-03-08,2022,0.0002822385700149996,0.0008944746297320342,0.0002356298840752261,0.0002526082654411345,0.00034839407378344433,0.00027887740776660165
2022-03-09,2022,0.00023844081169302884,0.0004274299498974835,0.00018854905428154306,0.0001552104588732547,0.00022680987877038772,0.00019018979730839528
2022-03-10,2022,0.0002652617848713233,0.00039627211029076977,0.00017496622064513696,0.0001605636777263586,0.00018984265572293628,0.00017512418469814396
2022-03-11,2022,0.000256243253610589,0.0004876109634899608,0.00020461163710989498,0.0002180062743656636,0.0003138644663243083,0.00024549412593328893
2022-03-14,2022,0.0002454997658020708,0.0006101061205089907,0.00021099858102481805,0.00023337331331405088,0.0002853022094470353,0.0002432247012619681
2022-03-15,2022,0.00017793770825643912,0.00032731534419811327,0.00015376593316652107,0.0001363575753132629,0.0001660315211810679,0.00015205167655361757
2022-03-16,2022,0.00011533707606732468,0.00023490799090235175,0.00012941146906540372,0.00013845422905584464,0.00016375951348398133,0.00014387507053507663
2022-03-17,2022,0.0001291909920576976,0.00018676071122795837,0.00011586241432575876,0.00011532165210640826,0.0001400025573446347,0.00012372887459226724
2022-03-18,2022,0.00011020552796008733,0.00014302305515288266,0.00010151124497677168,9.711538537102056e-05,9.535342891631357e-05,9.799335308803533e-05
2022-03-21,2022,0.00012023573906384531,0.0001300905519035319,0.00010645477833256769,0.0001011222215090345,0.00010874250757240058,0.00010543983580466759
2022-03-22,2022,0.0001234018976375677,9.793225124953124e-05,9.459700339820911e-05,7.987602444393938e-05,8.72830314512482e-05,8.72520197644655e-05
2022-03-23,2022,9.747215683190223e-05,0.0001571312720513793,0.00010144700946048767,9.532988537926363e-05,0.00010273524340265954,9.983737941413695e-05
2022-03-24,2022,0.00010081940554698397,0.00011503401320883989,9.551906299171615e-05,6.901646614275748e-05,8.312052881038847e-05,8.25520193149541e-05
2022-03-25,2022,9.767454712230806e-05,9.886433321099175e-05,9.841308499176513e-05,7.46776154389464e-05,8.176508866461978e-05,8.495192969844394e-05
2022-03-28,2022,0.00010217941581444772,7.493687917131806e-05,9.470551079472306e-05,6.883269243123043e-05,7.661264117097484e-05,8.005028146564283e-05
2022-03-29,2022,0.00010426381022313332,7.606240539182253e-05,9.239712764658107e-05,6.569568344114152e-05,7.569538428878542e-05,7.792939845883605e-05
2022-03-30,2022,0.00011678969008669773,9.207852437000484e-05,7.961034261870659e-05,7.151747123410924e-05,7.481671706624064e-05,7.53148436396855e-05
2022-03-31,2022,7.372364593489133e-05,0.00012684428384435376,8.353564538795672e-05,6.438225252810377e-05,7.693435581898102e-05,7.495075124501397e-05
2022-04-01,2022,7.355557133819818e-05,0.00012205289049271989,8.177592569712188e-05,7.890891488411532e-05,7.968140986198465e-05,8.01220834810739e-05
2022-04-04,2022,0.00011844562618562285,9.537728243931372e-05,7.936920971763488e-05,5.1676752401180684e-05,7.177187033734664e-05,6.760594415205401e-05
2022-04-05,2022,8.888375632210778e-05,0.00014071787756157931,9.96651714618185e-05,7.109814693893623e-05,8.939507956060262e-05,8.671946598711929e-05
2022-04-06,2022,9.46239176086853e-05,0.0001564148213315868,9.8610516564836e-05,6.37007847846235e-05,8.468180450358079e-05,8.233103528434693e-05
2022-04-07,2022,0.00012097072721390178,0.00013939603838695943,8.252424563808138e-05,8.74033192890804e-05,8.80931094017407e-05,8.600689144296753e-05
2022-04-08,2022,0.00011957056700333021,0.0001581545068761462,8.470594803990518e-05,0.00010237165247642344,0.00010955578035031712,9.887779362221534e-05
2022-04-11,2022,0.00011141730375150227,0.00024950254973565156,0.00011551368390491224,0.00011637368168105202,0.00013042904864438143,0.00012077213807678196
2022-04-12,2022,0.00010877142668077165,0.00024570437902062903,0.00010324233634170474,0.00013424365653062276,0.00012969697974030695,0.00012239432420421147
2022-04-13,2022,0.0001282300830151417,0.0001389104892096599,8.571339661219623e-05,7.903587702608385e-05,8.799789113661344e-05,8.424905492496452e-05
2022-04-14,2022,0.0002516529755004316,0.00015707082705895887,0.00010259507602731749,0.0001013056689920625,0.00011606829977514179,0.00010665634826484065
2022-04-18,2022,0.0002583034168957846,0.00015099722901187545,9.339432455644875e-05,8.781142291890971e-05,0.0001101762645647475,9.712733734670199e-05
2022-04-19,2022,0.00037975064847489736,0.00012623869538740007,7.354950946130268e-05,7.638319729969168e-05,9.721723144944579e-05,8.238331273681333e-05
2022-04-20,2022,0.00038121709807325334,0.00011167595854348543,6.910065377718807e-05,9.286791778210966e-05,0.0001063283900658171,8.943232054170491e-05
2022-04-21,2022,0.0004602774744374317,0.00013364914082456374,9.906925287211026e-05,8.921703958751242e-05,0.00011534036117039064,0.00010120888454333782
2022-04-22,2022,0.0005890466695563372,0.00028793140994831537,0.0001812666465564675,0.00014608521941022963,0.00020224860153926784,0.0001765334891686551
2022-04-25,2022,0.0005895654456437214,0.00025304397442175416,0.000152736688311403,0.00014592408742325125,0.0001825479609705537,0.0001604029122350694
2022-04-26,2022,0.0004210128789070483,0.0005940577667938118,0.00026355591288107884,0.00023387505521764969,0.0002721656228086855,0.000256532196969138
2022-04-27,2022,0.0005994213986469832,0.0004808407011149073,0.00021773952349545274,0.0002287968007201843,0.0002540128344378428,0.00023351638621782675
2022-04-28,2022,0.0007369081322528028,0.0003819085986401647,0.00018472013885778465,0.00010209641507460019,0.0001550346325759437,0.0001472837288361095
2022-04-29,2022,0.000460485244476962,0.0005997647075364714,0.00030430714080458536,0.00017659597479367876,0.00025897437662581905,0.00024662583074136084
2022-05-02,2022,0.0006650647362456668,0.0005354243772482037,0.00026835989780494944,0.00019934684195582476,0.00025378111123786507,0.00024049595033287974
2022-05-03,2022,0.0006619464656057231,0.00037248570659942874,0.0001831663097472747,0.00015935769173692197,0.00020099435514990812,0.0001811727855447017
2022-05-04,2022,0.0005332507367715505,0.00022437524821342943,0.00017185231407801225,0.00011878299655925309,0.000127956100401839,0.00013953047034636812
2022-05-05,2022,0.00027152400526000775,0.0005251485280249476,0.00040920986865591435,0.00035031565806356205,0.000379865678869418,0.0003797970685296317
2022-05-06,2022,0.00037599832436578374,0.0004671746062234746,0.00023464333884045118,0.00016843532647136568,0.0002194519093163047,0.0002075101915427072
2022-05-09,2022,0.0001675224872059322,0.0009943496425929193,0.0004667991578798194,0.0003777078553015778,0.0004727987190131936,0.0004391019107315305
2022-05-10,2022,0.0002493774190437309,0.0006568970372847472,0.0003277667559241981,0.00022679448139829655,0.0002840403553191422,0.00027953386421387917
2022-05-11,2022,0.000536697939272962,0.0008302822588213116,0.0003983121383363582,0.00027563574444424896,0.0003698061443412498,0.00034791800904061896
2022-05-12,2022,0.0005440276648607549,0.0007393638352862929,0.0003210000365111411,0.000382841890037311,0.00038215574920860473,0.0003619992252523523
2022-05-13,2022,0.0004324227944013202,0.000369244049828272,0.00020542891864210614,0.00013110771646018238,0.0001817436951721928,0.00017276011009149375
2022-05-16,2022,0.0004978411336018093,0.0003923758209253777,0.00018982879989677237,0.00017977713590960106,0.00019501506641695949,0.00018820700074111075
2022-05-17,2022,0.00042666517155362456,0.0002640641362916127,0.00016587102654275893,0.00013470059802819797,0.00017181681325430798,0.00015746281260842175
2022-05-18,2022,0.00010352941714123153,0.0006473224820187511,0.0003383918741028351,0.000276143241064008,0.000385998407267367,0.0003335111741447369
2022-05-19,2022,0.00017426550837713935,0.0005516231352080692,0.0002665787438066845,0.0001636991980671498,0.00025599922236576727,0.00022875905474653387
2022-05-20,2022,0.000291866428428971,0.0005309728070021739,0.00025351843207823603,0.0001695476749694704,0.0002477604678826228,0.00022360885831010976
2022-05-23,2022,0.00022947375341494602,0.0003035060600480862,0.00019887185750814843,0.00010175735929869179,0.0001705470464985527,0.00015705875443513075
2022-05-24,2022,0.00023092118054557738,0.0004806700587843067,0.00019829863742887015,0.00013574564951625336,0.00020034426107616612,0.00017812951600709652
2022-05-25,2022,0.00028662146407421355,0.0002957565762171012,0.00016628405633959696,0.0001392582973227615,0.00019061167184487794,0.0001653846751690789
2022-05-26,2022,0.000263102943058232,0.0001926141282071332,0.00014786496699769326,0.00010595244570785371,0.00012480582712178645,0.00012620774660911132
2022-05-27,2022,0.00014731228730368467,0.00016247966893696402,0.0001403996721952884,8.238158138306457e-05,0.00010974662335346106,0.00011084262564393802
2022-05-31,2022,0.00015920742880417036,0.00018761910542817984,0.00014446245162378585,0.0001305482816702903,0.00013090657100803163,0.00013530576810070268
2022-06-01,2022,0.00016991549342299783,0.00018540379503711947,0.00012251566105815336,0.00010391253172321421,0.00012534055446655678,0.00011725624908264153
2022-06-02,2022,0.00021461712864251733,0.0001128500712771887,0.00011487865766221397,8.977739614102305e-05,9.076457970479499e-05,9.847354450267734e-05
2022-06-03,2022,0.0003330102598990868,0.000154066402561833,0.00012835919863568162,8.847934981387244e-05,9.309812282649627e-05,0.0001033122237586836
2022-06-06,2022,0.000630818793179229,0.00016738418650919556,0.00012477866675504126,0.0001103333239608197,0.00010838924139341792,0.0001145004107030931
2022-06-07,2022,0.0006144130177728529,0.00013823938648492944,0.00010483602726087808,7.59459979230019e-05,8.876582981215545e-05,8.98492849986786e-05
2022-06-08,2022,0.0006305900509867811,0.00013204136665891377,0.00010815460791086165,8.978647427610103e-05,9.338240254383737e-05,9.710782824360021e-05
2022-06-09,2022,0.0007412610748673037,0.00019111834711772055,0.00013629816565017432,0.0001099589292841567,0.00010918008711499329,0.0001184790606831081
2022-06-10,2022,0.0005690298753353867,0.0003611591812050174,0.00019310052121625668,0.00013050028576428748,0.00017794856021607027,0.00016718312239887134
2022-06-13,2022,0.0003929981146765578,0.0010588129615298155,0.00035748736424405503,0.00034819106290192783,0.00034670749246809107,0.00035079530653802466
2022-06-14,2022,0.0003918349431983806,0.0008939879194061063,0.00030774785100629986,0.00027559154194695297,0.0002692897157220133,0.00028420970289175554
2022-06-15,2022,0.00037078924728153764,0.0004617139135735297,0.0002685402679477314,0.0002085646244931112,0.0002533482568961118,0.0002434843831123181
2022-06-16,2022,0.000340166677308929,0.0009907348268993325,0.000440630214584062,0.00037382644997032994,0.0004192883075345491,0.0004112483240296474
2022-06-17,2022,0.00034216849634355833,0.0006856131534409198,0.0002970456182029486,0.000304768334171952,0.00036000098806572567,0.0003206049801468756
2022-06-21,2022,0.0003037829761675714,0.0005229289379047776,0.00023058484580435235,0.00020043386503742426,0.0002349839671892735,0.00022200089267701694
2022-06-22,2022,0.0003032572263005831,0.0005895270690592468,0.00021916745654605374,0.000228316562603652,0.0002389627488197759,0.00022881558932316055
2022-06-23,2022,0.0002975352590727963,0.0004382352250118752,0.00021605966588268748,0.00022158545886620453,0.00021615637840832083,0.0002179338343857376
2022-06-24,2022,0.0001237489068894113,0.0002425071742230129,0.00017754369263201246,0.00014253567079559407,0.0001521772799545425,0.00015741888112738277
2022-06-27,2022,0.00012153201143892541,0.00018850217877778747,0.0001456933740641136,0.00013652099183602737,0.00012894368540791108,0.00013705268376935066
2022-06-28,2022,3.856568866915029e-05,0.00025683600058970784,0.0001615993518964211,0.00012147120729266001,0.0001495233806529401,0.0001441979799473406
2022-06-29,2022,8.263328953295872e-05,0.0002835828675675403,0.00016305780645856232,0.00013313495134455958,0.00016811894657104998,0.00015477056812472406
2022-06-30,2022,6.945957007802256e-05,0.00035694928078001535,0.00017539432745791345,0.0001420208952424038,0.0001806241892642879,0.00016601313732153504
2022-07-01,2022,7.372154260792476e-05,0.00020181649907600698,0.0001597175400354425,0.0001485706261165921,0.00016282266532115003,0.00015703694382439488
2022-07-05,2022,8.880950648619565e-05,0.0002341523882931928,0.0001546826553360787,0.00015997043279952005,0.00017514094470464297,0.00016326467761341393
2022-07-06,2022,9.20819197579585e-05,0.0002197947173900132,0.0001152341393931294,0.00012671945517721614,0.0001799975754622679,0.00014065039001087142
2022-07-07,2022,4.906380550780574e-05,0.00014729556149395239,0.00011327735670051184,0.00010464382778127013,0.00013382166093739328,0.00011724761513972523
2022-07-08,2022,0.00012055831916269095,0.0001237451014179569,0.00010486044989327778,9.178458993724108e-05,0.0001145930521404332,0.00010374603065698409
2022-07-11,2022,0.00010790657574042985,0.00020024454412407994,0.00010669270820631628,0.00016988179937216545,0.00018130277391225648,0.00015262576049691274
2022-07-12,2022,0.00023426397201412524,0.0002522323011878748,0.00011563168049766636,0.00018299839723815955,0.00018672838492776983,0.00016178615422119872
2022-07-13,2022,0.00023678989750562708,0.00021759522875621913,0.00011064327241828093,0.00013836532929964186,0.0001593095598593722,0.00013610605385909846
