Date,SPY,RSP,USMV,SPLV
2016-09-12,0.014347271463458267,0.014116832612842467,0.014253984828575872,0.015187927189552308
2016-09-13,-0.014375438124086148,-0.01680042952385752,-0.014272829455661662,-0.013996323891207973
2016-09-14,-0.0003752695123134808,-0.001464495133002952,-0.0013368816629757418,0.0
2016-09-15,0.009992790977510602,0.010022705921536534,0.00892267527622459,0.008702370454458208
2016-09-16,-0.0038654065666478,-0.004372366520928428,-0.002653361850770586,-0.0007290461291612482
2016-09-19,0.00018744630966338605,0.002317992031290572,0.0022165955057489306,0.00413408557085404
2016-09-20,4.676927846358758e-05,-0.0024342275149468184,0.001106351721841925,0.0009688413891584258
2016-09-21,0.011245314104486814,0.013542868772655536,0.013698655022609696,0.013307598145633648
2016-09-22,0.006301900934569948,0.007824875443039891,0.006320740703276151,0.006685227544533712
2016-09-23,-0.005479354249152357,-0.005016615249411882,-0.0043316083542201955,-0.004743578487864886
2016-09-26,-0.008102288514648781,-0.007683011376766857,-0.005380284545170921,-0.004050991191419495
2016-09-27,0.006207779028723159,0.004475878871043948,0.0030784342364567063,0.0014362102347189598
2016-09-28,0.00496343074661465,0.006985521605956446,0.0008767537066074471,-0.00023936094880983028
2016-09-29,-0.009047056938062514,-0.008371881856303443,-0.009417318763358606,-0.010994762697650207
2016-09-30,0.007546165082292777,0.00820146089643714,0.004421668183216321,0.0026583494455714174
2016-10-03,-0.002404040468962143,-0.004187265552392461,-0.007043865009506267,-0.008675846732692838
2016-10-04,-0.005097861967362727,-0.006127010134090338,-0.009753630088673693,-0.011670970958758464
2016-10-05,0.004425099830418278,0.005922938047561166,-0.002238854930113998,-0.0022145013009460257
2016-10-06,0.0006958044923279783,0.00048073120549019244,0.0006731330116132028,0.001726392292932033
2016-10-07,-0.003429439240139498,-0.0054047339829742524,-0.0011208280557871708,-0.002707996078289421
2016-10-10,0.005208566011541738,0.004468207911854094,0.004938013483998693,0.00518243994762857
2016-10-11,-0.0126296517792307,-0.01490755378495734,-0.012508408289060857,-0.012029363186412345
2016-10-12,0.0013118387412895949,0.0013426895385315607,0.0052024013676292835,0.008200393782841875
2016-10-13,-0.0032755920852034492,-0.0036562910579991392,0.000675306638289852,0.0017252730970227503
2016-10-14,0.0005165159596989266,-0.0007341181868516511,-0.0004498665470836771,-0.002071050736592639
2016-10-17,-0.003471908318538497,-0.003427261180017127,-0.002249731778082298,0.00024757696894162073
2016-10-18,0.006262060580304318,0.0068784276537932065,0.004509813865167578,0.0024691509172345416
2016-10-19,0.0026670271741704443,0.0048797400698576965,-0.000897913350953683,-0.001970524511156535
2016-10-20,-0.0018664197736857346,-0.0019422204999879344,-0.003594881295725272,-0.004935633812312434
2016-10-21,0.00046733161978407267,-0.0006082689702651134,-0.0027059907683024687,-0.0017363999406929675
2016-10-24,0.004252913544387171,0.0031647920777257976,0.0033915378690396736,0.003727196330424176
2016-10-25,-0.0033506650362606916,-0.005702787089640005,-0.0020275326318190956,-0.00024766512803209295
2016-10-26,-0.0020076041627743457,-0.00048807108497894713,-0.0036128400316257636,-0.0017331588554457822
2016-10-27,-0.002666902598016274,-0.005860043212521204,-0.007024750332457641,-0.006448590519374631
2016-10-28,-0.0029556344635170984,-0.000123129132009403,0.002054065577469233,0.003994290501115438
2016-10-31,4.729616464160813e-05,0.0015973321098636806,0.006148944267742262,0.005966727148451589
2016-11-01,-0.0072452788039933935,-0.008216281288003113,-0.010638223474991881,-0.011616531113301076
2016-11-02,-0.006018826899325758,-0.0071713253117081655,-0.0016013378681530854,-0.005000346823905932
2016-11-03,-0.004577336334414039,-0.0032376504363821335,-0.002291696252950115,-0.0012570743496054249
2016-11-04,-0.0011013415178007246,0.0001245915430729827,-0.0009187423331610267,-0.003271353550781675
2016-11-07,0.022057013100168055,0.02161179971464655,0.016091835885229555,0.018430581638102295
2016-11-08,0.004503856649890503,0.0037903039530935434,0.006560907869121557,0.007436014582830941
2016-11-09,0.010602062141959134,0.011816532359265608,-0.0029215422867382435,-0.007381128404378101
2016-11-10,0.0024956533227986633,0.007344051663356721,-0.005185115156098874,-0.005454298781053413
2016-11-11,-0.002305390545055852,0.0,-0.0015864066530237864,0.0007479476909986182
2016-11-14,0.0007856670609824867,0.008366310695786527,-0.0013614368325072235,0.0007469226576792831
2016-11-15,0.007803021176278735,0.007348539108886332,0.005681591704834732,0.006033904374682431
2016-11-16,-0.0018783512021931514,-0.00435338610370728,0.0011301040792384143,-0.0019826515386639487
2016-11-17,0.0051406641100917305,0.005317976281414394,0.0029345845694104256,0.0024822812220086643
2016-11-18,-0.0022376144180076274,-0.0023514897396572643,-0.0027010156113220773,-0.0024761347591927274
2016-11-21,0.007551520471924311,0.00789466638846048,0.0040620861161435595,0.006704524701933279
2016-11-22,0.001953232998934906,0.0030399513270484846,0.0031470383320808537,0.0039471803460595645
2016-11-23,0.0005440388236706006,0.002447289433590294,-0.0024647339935074397,-0.002949032842279098
2016-11-25,0.003715348396083229,0.003604419777837098,0.005390907102633902,0.00911777999316965
2016-11-28,-0.004694942203902985,-0.006719169207098141,0.0015636716561568953,0.003419174928209312
2016-11-29,0.0019504715391054361,0.000699850113243139,0.004238450680514871,0.003650707539075926
2016-11-30,-0.0023992958149886556,0.00023266484051731595,-0.012661181486892548,-0.01551924895471768
2016-12-01,-0.00367529195133387,-0.003029297603878489,-0.008324079132007722,-0.005665786888713109
2016-12-02,0.0005010029800422977,0.00023352827394051978,0.003176309667257904,0.0034688788099286327
2016-12-05,0.006008781822341547,0.007478429754164573,0.0024875864708586715,0.0024678055687341605
2016-12-06,0.0031672191208031997,0.005103314937695558,0.002932393518805698,0.002217167172542167
2016-12-07,0.013080851172617924,0.014308705291278478,0.012370792665821417,0.0127763506495846
2016-12-08,0.0024487555174963482,0.004095402727081643,0.00044426745082248864,-0.0014567647294376762
2016-12-09,0.0060403593595845795,0.0028327674234505107,0.006439774156872025,0.006803691150493618
2016-12-12,-0.0011478782389809927,-0.005197226271572375,0.004854619086547274,0.0057915051389341166
2016-12-13,0.006674215068964928,0.004202502475072034,0.005050464738537208,0.0038384350773119635
2016-12-14,-0.008254452687263103,-0.010405131908095666,-0.009831974316669712,-0.01123289545504813
2016-12-15,0.004117232756251976,0.003542423241313708,0.002427409799749647,0.003680288183709468
2016-12-16,-0.001955601419732389,-0.0027717106639238986,0.0037424127105412097,0.003619562573495827
2016-12-19,0.0021771393517997506,0.0014870634132357896,0.0032891429685129037,0.005047117560728731
2016-12-20,0.003857714431082515,0.0033122905142810577,0.00043708155846533536,0.0016745186204909501
2016-12-21,-0.0027827335904337946,-0.002276598989016221,-0.003277126230709193,-0.004059317319701994
2016-12-22,-0.0017273843711976822,-0.003993960682812547,-0.00017668534312409445,0.002157618941719619
2016-12-23,0.0014644100480214473,0.0020622205282823103,0.0015454232301994608,-0.00023852543775104706
2016-12-27,0.0024808404492706604,0.0033158346670354444,0.0011019288678508765,0.00023858234570939274
2016-12-28,-0.008264665376196967,-0.010255875845540552,-0.005944303315550403,-0.007654893501570115
2016-12-29,-0.00022266989574859508,0.00034581948595913126,0.004872551281123627,0.00650863230958354
2016-12-30,-0.0036549689705155375,-0.0028771724086490424,-0.003305985525633659,-0.0040719577182701805
2017-01-03,0.007650100999659903,0.007963963413601505,0.002653640887704256,0.001203197300927883
2017-01-04,0.005949150945044002,0.009733181429639526,0.004631680527603654,0.0048035344231840416
2017-01-05,-0.0007944462739187808,-0.00272146620267677,0.0010978714450196048,0.00047826880066081934
2017-01-06,0.0035777332476403245,0.002728892792181359,0.0013154665537211674,0.0019119379171503859
2017-01-09,-0.0033006895848251006,-0.005443136566358975,-0.004818127830410468,-0.008347737772179453
2017-01-10,0.0,0.0009122570479247472,-0.0013204960107554564,-0.0014425363708506778
2017-01-11,0.0028260463213707343,0.0026201434900545717,0.003085098808679465,0.002649555752317845
2017-01-12,-0.0025100508142704703,-0.001590826594685013,-0.00022007589842765185,-0.0007204014004047465
2017-01-13,0.002295556227712936,0.0020485050174900987,0.0006595797865964759,0.0003607965221903431
2017-01-17,-0.0035236325380056943,-0.00261241597873596,0.003074358634150842,0.0038520739101770562
2017-01-18,0.002210136083014902,0.0029609901236096192,0.0008757383145736597,0.002636820489005709
2017-01-19,-0.0037045059676719116,-0.004995767026629516,-0.005468155951705134,-0.006218491752839284
2017-01-20,0.003673808763194897,0.003765329389289418,0.0035187344623797134,0.004572868587026546
2017-01-23,-0.002602107395969444,-0.002955429628583639,-0.0004382995480728402,-0.004552052648463922
2017-01-24,0.00641184500534453,0.009919050506790095,0.00241190243875411,0.0038511490737689336
2017-01-25,0.008655448008184408,0.007563948154528433,0.0032801829338104938,0.0014384592121794437
2017-01-26,-0.001045517038894439,-0.002689040169390755,-0.0015258260070402097,-0.00023949166279391143
2017-01-27,-0.001569607879269297,-0.0030335544678613546,0.0004368698443151242,-0.00023966045094492294
2017-01-30,-0.006201553147060501,-0.005634685455646271,-0.0030552762433387892,-0.0021547864398793193
2017-01-31,-8.806854925713647e-05,0.0015866807768432079,0.002407811131350135,0.003839859937420309
2017-02-01,0.00039560356722301293,-0.0024891000659169604,-0.006770004240553185,-0.009086688355360861
2017-02-02,0.0006587931171646577,0.0021554080883858795,0.005936659230422192,0.006032501719826611
2017-02-03,0.006892819821821883,0.006904070767030923,0.005246095610578205,0.005037751046327532
2017-02-06,-0.0017877994815225229,-0.002697604322966618,-0.0028272347065971815,-0.0040570606958934
2017-02-07,4.403975001521232e-05,-0.0010147944696238254,0.002617003041493593,0.0028754276096130127
2017-02-08,0.0013102216092530927,0.002143978462309404,0.003479804337188419,0.00525696583550328
2017-02-09,0.005932764883621822,0.0061920744001571215,0.004334647162107297,0.001663823214470117
2017-02-10,0.003946320998279074,0.0055948648270263135,0.0036685628325008324,0.005220456956984032
2017-02-13,0.005442469894018309,0.004450648631832532,0.00322485593758004,0.00424981967017013
2017-02-14,0.003995168102840951,0.002658955744865077,0.0006433234639466878,-0.0009400796820069335
2017-02-15,0.00522049868556862,0.004861244681521937,0.003855429558409229,0.003488081721459979
2017-02-16,-0.0008513971118871977,-0.002528919969461363,0.004266748361686945,0.004932846089092502
2017-02-17,0.001576441920084104,0.0019840517798221935,0.000849877503555474,0.0025718346865049035
2017-02-21,0.005954942201056301,0.007040745816004668,0.007217201895059144,0.00559555249137178
2017-02-22,-0.0008879273941970744,-0.0024028803096958207,0.00021026852174665933,0.000927564272644954
2017-02-23,0.0006772423256429239,-0.0017523858489865152,0.005268158660314937,0.004169525637789828
2017-02-24,0.0012688107127163395,0.002742304720887656,0.00482069744618796,0.0064589263899017535
2017-02-27,0.001562990820319854,0.00229748439687949,-0.0018776864433072138,-0.0027502709874352993
2017-02-28,-0.0026993366964070953,-0.005129711089743361,0.00041805909675085573,0.001149168864632788
2017-03-01,0.013997708922225405,0.012287407865920086,0.006475841276326166,0.008035055157775695
2017-03-02,-0.0062972875729550015,-0.0065026672193517765,-0.0022827799920088765,-0.0025055425172766377
2017-03-03,0.0006292724734193733,-0.00010919188480418285,-0.0018722328733263849,-0.0025109877583912033
2017-03-06,-0.0029779119493789086,-0.004473035153904181,-0.001875932805377234,-0.0022892935239759993
2017-03-07,-0.002986806395835595,-0.004493231742306314,-0.0016706507556891736,-0.0009177759478135039
2017-03-08,-0.0018565152643280625,-0.0023115039708877516,-0.003346515460597499,-0.005280833057573431
2017-03-09,0.001268167030128886,-0.0008827644511708588,0.0004199084326874658,0.0006924610832368394
2017-03-10,0.0035041939912456854,0.0039756516314009005,0.004404916035104067,0.004844301926953731
2017-03-13,0.0005048253987707252,0.0019797066699303034,0.0016710001458943857,0.001606840442695212
2017-03-14,-0.0038265263356166423,-0.004720602956478914,-0.0031276398075975598,-0.0027502709874352993
2017-03-15,0.008653208530111423,0.010920400726788904,0.009830861090632137,0.01031540767955641
2017-03-16,-0.001966757694309984,-0.00229146702309746,-0.0033140300762927177,-0.004330412090669422
2017-03-17,-0.0017562064217551132,-0.00032958088887613535,0.0029092423844441218,0.003662182377594858
2017-03-20,-0.0010970945824294587,-0.00285504452581431,-0.0022790890077110104,-0.0020525073543599115
2017-03-21,-0.012839300226731076,-0.013106044184212684,-0.004777020219769779,-0.0034281285367572245
2017-03-22,0.0023531082994412422,0.0017853956794866566,0.001461022114686239,0.001834822984229989
2017-03-23,-0.0010671247926049565,0.0004457032637126268,-0.0006254000430473416,-0.001144398833551441
2017-03-24,-0.0007260220129933215,0.0,-0.0008584755453963089,-0.001375276906470435
2017-03-27,-0.001026493520915217,-0.0017814197382145514,-0.0018862384450237801,-0.0020654372124001563
2017-03-28,0.007276660977783234,0.008254444868428079,0.0027297889194701774,0.0029895485723026027
2017-03-29,0.0009348835957465607,0.003429166876234069,-0.00020954239309811662,-0.003209459818515392
2017-03-30,0.0031843238450011135,0.001984802950273812,0.00020958631031509078,0.001379804927292838
2017-03-31,-0.00232776346034802,-0.0006599944311428407,-0.0006281567203969551,-0.00160746557396918
2017-04-03,-0.0017389884396221689,-0.003963667940497073,-0.0012573855513171583,-0.002070449899996829
2017-04-04,0.0006370730802587321,-0.0012162845332619465,0.00041959334042873664,0.0011526839175266534
2017-04-05,-0.0029725133913317547,-0.002767216199558775,0.0004196058155312432,0.00045996628123723404
2017-04-06,0.0028112517095983947,0.005327555437189657,-0.0004194298203393787,-0.0006897922588984251
2017-04-07,-0.0010195301544064783,-0.0008832369992552991,-0.00062955006817067,-0.0006911225611316851
2017-04-10,0.0005954954024438575,0.002320422862115201,0.0014694983621952318,0.0025347645999245216
2017-04-11,-0.001189982140522572,0.0003306650786834009,0.001047617299101855,0.0
2017-04-12,-0.004381925846802859,-0.0061712638624666916,-0.001255975618610794,0.0
2017-04-13,-0.0064947723550478065,-0.0069857705258653535,-0.003772759402046355,-0.005296609153428111
2017-04-17,0.008859814973228408,0.00815140903070577,0.006521910718024548,0.008334838667788613
2017-04-18,-0.002984495844178703,-0.002879910274331987,0.00020924215459316997,0.0006889614331417881
2017-04-19,-0.0018383620367753428,0.00033349845557739677,-0.00020919838147304137,-0.002753629820962611
2017-04-20,0.008139361589891703,0.008217378857093172,0.0031357209603726233,0.003912022145233118
2017-04-21,-0.00318717907814392,-0.003194106567207533,-0.0006253897568460065,-0.0004587127258789403
2017-04-24,0.01099812140619294,0.009833979634695122,0.007506375613497429,0.0077958590586779675
2017-04-25,0.0058184581547082725,0.005252748604835267,0.0028974074521419535,0.002958399208903284
2017-04-26,-0.0006289915634518639,0.00021765988875732667,-0.000206565060391517,-0.003629825604185122
2017-04-27,0.0008391832571248425,-0.000435517798752727,0.0010321113678768423,0.0027331561521299896
2017-04-28,-0.0021795294295627876,-0.00468148879407615,-0.00226784068328878,-0.004542108438583492
2017-05-01,0.002520488696482026,-0.00043765882542645684,-0.0010333907779761509,-0.0015959572460786386
